DateTime,Depth_m,TFe_mgL,TMn_mgL,SFe_mgL,SMn_mgL,uncerSMn_max,uncerSMn_min,uncerSFe_max,uncerSFe_min,uncerTMn_max,uncerTMn_min,uncerTFe_max,uncerTFe_min
10/18/2020 0:58,6.2,3.657187899,1.327340238,0.051782331,1.368407441,1.609236467,1.128104672,0.165130225,-0.010616578,1.528963266,0.940374879,4.494351566,2.419737203
10/18/2020 1:08,8,3.630081322,1.339600576,0.049681856,1.391602525,1.631469441,1.136416821,0.16436918,-0.01581018,1.536900491,0.971098667,4.532219636,2.450633743
10/18/2020 1:17,9,3.892335234,1.463043604,0.053059616,1.494591253,1.743213419,1.250208739,0.176753904,-0.008545273,1.698953435,1.183428908,4.705952825,2.636983598
10/18/2020 1:37,0.1,0.480315346,0.201175082,0.052070412,0.126781032,0.185443874,0.068855269,0.07343647,0.026182612,0.261676837,0.152958453,0.598591601,0.356976742
10/18/2020 1:47,1.6,0.564174431,0.237125072,0.059594787,0.161279355,0.213031405,0.091927481,0.077741853,0.038358826,0.281339114,0.162366234,0.643214874,0.411344408
10/18/2020 1:56,3.8,0.631931575,0.263152357,0.060709556,0.182910174,0.229315754,0.109608883,0.079009147,0.037040746,0.304324657,0.187129041,0.714110462,0.464945743
10/18/2020 2:16,6.2,3.681051553,1.390947327,0.049560388,1.43380427,1.681901263,1.179872464,0.155546229,-0.013416176,1.635441188,1.011486601,4.476354685,2.451612588
10/18/2020 2:26,8,3.656322078,1.31608671,0.053060714,1.352290141,1.588568625,1.100776017,0.188954415,-0.012570989,1.532701409,0.983366087,4.473394247,2.423191034
10/18/2020 2:35,9,3.90232737,1.41961254,0.053100794,1.509717153,1.746278866,1.287250898,0.190784248,-0.010651205,1.641519017,1.087576384,4.809000128,2.66629987
10/18/2020 2:55,0.1,0.642279278,0.284049004,0.05335305,0.202180235,0.244434308,0.126197371,0.07546035,0.027608679,0.325221284,0.208308022,0.717845477,0.488990371
10/18/2020 3:05,1.6,0.608491586,0.270333152,0.051117782,0.19128992,0.244322174,0.124501447,0.072284817,0.026451904,0.316509911,0.210694221,0.697842302,0.464690442
10/18/2020 3:14,3.8,0.648907427,0.265647565,0.058505663,0.182626431,0.234262731,0.11412082,0.077638212,0.030677232,0.309081782,0.197705839,0.738911223,0.504183929
10/18/2020 3:34,6.2,3.655378047,1.297199015,0.053077572,1.346814575,1.578547767,1.108197789,0.184156781,-0.010738974,1.513984051,0.94530921,4.358311085,2.394845814
10/18/2020 3:44,8,3.688740484,1.35623943,0.051857435,1.391300061,1.640862605,1.149645984,0.197692527,-0.009420287,1.577125046,0.999774786,4.515071041,2.532077093
10/18/2020 3:53,9,4.054671066,1.596490608,0.04703323,1.710536639,1.949528635,1.464124836,0.167457984,-0.015199196,1.820959138,1.262782644,4.787188871,2.822449242
10/18/2020 4:13,0.1,0.634290806,0.285619424,0.051425673,0.203397818,0.248136897,0.132376197,0.071423965,0.026076723,0.329270071,0.22069295,0.722538644,0.480571631
10/18/2020 4:23,1.6,0.594629072,0.25857311,0.050137052,0.177581861,0.234111395,0.113190717,0.070386868,0.022700678,0.312195694,0.194883424,0.707166902,0.45777938
10/18/2020 4:32,3.8,0.669735772,0.292553036,0.056910286,0.209696636,0.257179736,0.133230078,0.075386996,0.033566189,0.335223298,0.227130192,0.745071387,0.50352069
10/18/2020 4:52,6.2,3.652559931,1.293371197,0.052941169,1.337209498,1.580420612,1.104056284,0.189774432,-0.010544382,1.542770564,0.897471659,4.472558464,2.522231436
10/18/2020 5:02,8,3.712634819,1.437493304,0.045946456,1.504517149,1.745572825,1.258375916,0.154159052,-0.017816774,1.639809188,1.118888709,4.493379954,2.511330402
10/18/2020 5:11,9,3.929765411,1.397053815,0.05375656,1.500786568,1.746156129,1.244785367,0.181487804,-0.009914661,1.587814326,0.966942379,4.683370226,2.706664698
10/18/2020 5:31,0.1,0.599924617,0.272598131,0.050198388,0.191706678,0.240263127,0.121428681,0.069961586,0.026201389,0.317485685,0.215668349,0.693761932,0.458784611
10/18/2020 5:41,1.6,0.607334449,0.266612245,0.05192786,0.186220293,0.237739815,0.118696947,0.070275619,0.022204783,0.319239893,0.204650812,0.710169826,0.466972331
10/18/2020 5:50,3.8,0.631463655,0.27180822,0.05587587,0.190040781,0.240720611,0.123294093,0.074380167,0.027394096,0.320685934,0.200388091,0.72503395,0.483131382
10/18/2020 6:10,6.2,3.665577672,1.312778764,0.051876057,1.359709989,1.600453292,1.118355645,0.173915609,-0.014727214,1.509139045,0.906841888,4.423657908,2.428382562
10/18/2020 6:20,8,3.699075092,1.34898763,0.051272778,1.390545088,1.638564078,1.1682196,0.174079692,-0.014816439,1.553795702,1.007972106,4.475285174,2.461495139
10/18/2020 6:29,9,3.856039482,1.369886717,0.053468202,1.452462406,1.699961778,1.215342676,0.1835974,-0.007276282,1.593394029,1.025784551,4.638023163,2.583418621
10/18/2020 6:49,0.1,0.582028759,0.265288989,0.048934065,0.187529331,0.240999467,0.125836257,0.066932254,0.024788818,0.318836249,0.20985674,0.686872634,0.440516652
10/18/2020 6:59,1.6,0.682938696,0.315821019,0.055646788,0.232423292,0.268364685,0.148070915,0.075828202,0.034899432,0.346987962,0.244004249,0.735540919,0.495618691
10/18/2020 7:08,3.8,0.761471981,0.35904246,0.056559434,0.27636338,0.308220256,0.188459883,0.078795145,0.032226891,0.383985215,0.270678159,0.796471767,0.560778763
10/18/2020 7:28,6.2,3.603520915,1.267626725,0.052487622,1.304644573,1.562485899,1.055981206,0.182102726,-0.013464422,1.482245103,0.929950475,4.482152239,2.400222643
10/18/2020 7:38,8,3.60295961,1.27972808,0.051864148,1.313591531,1.556875993,1.06953432,0.172769061,-0.01282546,1.488740727,0.868984749,4.374535747,2.419968131
10/18/2020 7:47,9,3.865970469,1.421911312,0.049753886,1.523521937,1.769461343,1.26989043,0.186036312,-0.015387356,1.616984123,1.087192526,4.645623082,2.682729411
10/18/2020 8:07,0.1,0.554100124,0.259191693,0.048202216,0.181817212,0.233642599,0.11599316,0.067225442,0.021936946,0.312857952,0.199047745,0.650926512,0.407168349
10/18/2020 8:17,1.6,0.617168821,0.288900702,0.051183114,0.209641168,0.252157197,0.135389212,0.070120701,0.024522915,0.330943804,0.209825879,0.69269895,0.449240429
10/18/2020 8:26,3.8,0.592898882,0.250169409,0.056396742,0.17080662,0.22921786,0.105921621,0.071476476,0.029812612,0.306284551,0.199471544,0.696300697,0.45783121
10/18/2020 8:46,6.2,3.544145848,1.296133841,0.049849381,1.314763797,1.553620224,1.037174205,0.165545964,-0.01578397,1.52039008,0.943100305,4.330053637,2.309222374
10/18/2020 8:56,8,3.619952046,1.293919202,0.051206989,1.336973826,1.585496853,1.093588191,0.193869317,-0.015123665,1.512221442,0.936707192,4.503655583,2.412602081
10/18/2020 9:05,9,3.840586559,1.368312006,0.052514672,1.45444913,1.701237892,1.237083989,0.175724622,-0.011609229,1.584575413,1.025753264,4.755163909,2.600601587
10/18/2020 9:25,0.1,0.661654615,0.307861962,0.053341815,0.224811066,0.267630502,0.144050436,0.070383347,0.027189572,0.346688624,0.225717633,0.727283444,0.493492051
10/18/2020 9:35,1.6,0.571854664,0.272557662,0.047939387,0.194777853,0.238448104,0.121772626,0.067766385,0.024481941,0.318638876,0.208588741,0.654105596,0.409314336
10/18/2020 9:44,3.8,0.663489839,0.304629154,0.060382794,0.224973612,0.258581892,0.144140426,0.080585748,0.038122905,0.336226304,0.215554561,0.713398175,0.464368339
10/18/2020 10:04,6.2,3.668390251,1.291433666,0.051524557,1.369185221,1.615460709,1.112053132,0.159262153,-0.010382478,1.55192982,1.03319825,4.562853113,2.436294958
10/18/2020 10:14,8,3.642011399,1.294667233,0.050365534,1.375743435,1.618038252,1.158470526,0.170693169,-0.014667462,1.541490678,0.906643334,4.706935872,2.389152619
10/18/2020 10:23,9,3.821692579,1.389408454,0.050007411,1.496633185,1.741289359,1.254463958,0.18805468,-0.012933663,1.594959253,0.975752441,4.607041628,2.563146538
10/18/2020 10:43,0.1,0.610399107,0.277877221,0.054434836,0.199819945,0.244397367,0.1257223,0.072192673,0.026927647,0.321000144,0.209037035,0.69394837,0.453112606
10/18/2020 10:53,1.6,0.583381697,0.251712204,0.051518619,0.169432192,0.224962235,0.106543739,0.068884635,0.025509834,0.30683548,0.194515181,0.69304587,0.454387919
10/18/2020 11:02,3.8,0.685964441,0.295158692,0.062635247,0.211923242,0.255424809,0.133931343,0.079744354,0.034167539,0.333746649,0.221366677,0.75401836,0.51756847
10/18/2020 11:22,6.2,3.608793191,1.300535691,0.050084182,1.363205552,1.609875504,1.106620112,0.159481529,-0.012822116,1.567671642,0.958357462,4.394672589,2.363926323
10/18/2020 11:32,8,3.521163559,1.293507961,0.047370589,1.353624972,1.597682421,1.108524665,0.163965686,-0.015779766,1.512512751,0.900782029,4.260654683,2.310836825
10/18/2020 11:41,9,3.77878442,1.400593376,0.049605137,1.47572939,1.713760339,1.243155893,0.182425331,-0.015457227,1.664344098,1.055408417,4.577070946,2.563412008
10/18/2020 12:01,0.1,0.607216062,0.257863229,0.053967054,0.175338242,0.228248216,0.11157544,0.070163251,0.027559638,0.314270264,0.204098234,0.727378847,0.486166471
10/18/2020 12:11,1.6,0.61278548,0.256006519,0.051363874,0.167893499,0.224428018,0.102277998,0.070425443,0.02522747,0.314148496,0.195140668,0.74034539,0.497803769
10/18/2020 12:20,3.8,0.696502644,0.293974191,0.059029187,0.205983702,0.24685255,0.134230281,0.078250391,0.030077693,0.337726726,0.23008285,0.783669002,0.545373981
10/18/2020 12:40,6.2,3.571173396,1.282540734,0.049673786,1.341267265,1.59445476,1.09997518,0.184461451,-0.014945878,1.536468166,0.926986576,4.400136181,2.387213928
10/18/2020 12:50,8,3.614746729,1.325371888,0.047387576,1.413948064,1.657353513,1.176429387,0.183991725,-0.017847123,1.570520101,1.001286181,4.376789331,2.384662038
10/18/2020 12:59,9,3.911842326,1.409335615,0.050815986,1.536185903,1.778799338,1.289218341,0.179592034,-0.012129494,1.601064004,1.016808687,4.668091891,2.683156132
10/18/2020 13:19,0.1,0.728645011,0.324641084,0.055510211,0.235209517,0.273759844,0.157084456,0.078589812,0.033534806,0.365226969,0.256050558,0.803633521,0.566847259
10/18/2020 13:29,1.6,0.690095818,0.292779738,0.050681578,0.199802408,0.251607238,0.134033965,0.067000665,0.022449143,0.352151538,0.248127941,0.81418611,0.571456136
10/18/2020 13:38,3.8,0.758688061,0.315989838,0.055798285,0.220341255,0.271244286,0.150497177,0.072684157,0.025417609,0.370554941,0.251367367,0.869374815,0.628398571
10/18/2020 13:58,6.2,3.621393246,1.327276535,0.048342487,1.401166027,1.637820969,1.170128235,0.156322468,-0.017001415,1.624553111,1.031562456,4.434939988,2.40357913
10/18/2020 14:08,8,3.594978084,1.356117549,0.046362347,1.423004519,1.656934154,1.176451917,0.173921753,-0.018878228,1.606758234,1.013944151,4.43819423,2.46438457
10/18/2020 14:17,9,3.858586909,1.401827112,0.05058387,1.506332638,1.760426087,1.279427119,0.168819255,-0.012650055,1.641781211,1.021692917,4.655159998,2.625989293
10/18/2020 14:37,0.1,0.689635812,0.286263235,0.05221441,0.194170489,0.247949629,0.132079761,0.06947728,0.029847494,0.345245097,0.232630944,0.809641613,0.573965978
10/18/2020 14:47,1.6,0.760165094,0.311621661,0.053300737,0.212175255,0.26283898,0.143667962,0.069830329,0.024614758,0.36912837,0.246572779,0.886121869,0.648012177
10/18/2020 14:56,3.8,0.703961025,0.268039088,0.057358348,0.173521308,0.23991507,0.120499132,0.071879845,0.026742483,0.335942772,0.225050725,0.86175032,0.61778988
10/18/2020 15:16,6.2,3.760895707,1.643812088,0.032774593,1.779688928,2.030285144,1.546210623,0.14786301,-0.035177105,1.926947966,1.273543076,4.477505105,2.643108791
10/18/2020 15:26,8,3.580131529,1.391307665,0.044225853,1.455980477,1.703100349,1.203288509,0.173816256,-0.022977662,1.643810307,1.096741247,4.444472317,2.385216568
10/18/2020 15:35,9,3.923634396,1.560084227,0.044869454,1.655630486,1.897435861,1.423356163,0.163042551,-0.020336673,1.852458205,1.228248813,4.755756224,2.65621838
10/18/2020 15:55,0.1,0.752101803,0.317729028,0.055623888,0.222846335,0.271322322,0.148552349,0.074935961,0.031023457,0.365787242,0.250909114,0.863932108,0.624423472
10/18/2020 16:05,1.6,0.697148565,0.288231182,0.050133791,0.193264731,0.249620527,0.128231689,0.069988144,0.025685894,0.343456207,0.225802035,0.830815091,0.595240187
10/18/2020 16:14,3.8,0.760468479,0.297243221,0.054756694,0.199671358,0.264872257,0.141383664,0.070202607,0.026705288,0.366755756,0.254239659,0.917604876,0.677666712
10/18/2020 16:34,6.2,3.583413476,1.396394554,0.044731194,1.446933777,1.695094295,1.194842514,0.163088362,-0.021414074,1.641028918,1.125433162,4.414297618,2.362669525
10/18/2020 16:44,8,3.659182349,1.504724719,0.0395271,1.593651491,1.834194151,1.336267531,0.141378358,-0.024415197,1.713841675,1.15292193,4.53026052,2.431799615
10/18/2020 16:53,9,3.884981819,1.503340327,0.046326356,1.606012001,1.849676459,1.377591939,0.174790614,-0.014991893,1.761289636,1.175850063,4.608522521,2.681661605
10/18/2020 17:13,0.1,0.59325633,0.231543694,0.051342125,0.141973318,0.203445252,0.087336276,0.06778269,0.026602322,0.302520408,0.193583145,0.758284125,0.515718043
10/18/2020 17:23,1.6,0.678843355,0.280091506,0.0491307,0.186421651,0.247141529,0.12665191,0.068233947,0.024434793,0.341663156,0.231199077,0.829444072,0.593078733
10/18/2020 17:32,3.8,0.820112799,0.348970565,0.054241858,0.253740015,0.305748082,0.181583013,0.071790944,0.026415337,0.401702333,0.285438195,0.934429235,0.701808541
10/18/2020 17:52,6.2,3.586364626,1.313129165,0.049244323,1.358940011,1.606035446,1.117473426,0.182782402,-0.01466649,1.600216211,1.064027733,4.386133942,2.477229329
10/18/2020 18:02,8,3.622624177,1.348396144,0.047943013,1.410991347,1.637659742,1.167594529,0.152393707,-0.014129082,1.631083464,0.996116168,4.374944645,2.361194512
10/18/2020 18:11,9,3.863176699,1.451645066,0.048454115,1.549256208,1.785650502,1.299886974,0.184145007,-0.013955818,1.704794112,1.062953857,4.6223944,2.614888498
10/18/2020 18:31,0.1,0.646387305,0.269041964,0.056905571,0.182735852,0.234298753,0.116235658,0.076308689,0.032003878,0.321346032,0.204017994,0.765825793,0.524715464
10/18/2020 18:41,1.6,0.677011566,0.277831993,0.051614339,0.189149044,0.247214674,0.12885383,0.067564865,0.025648689,0.33971956,0.221499488,0.819012125,0.576855815
10/18/2020 18:50,3.8,0.708444233,0.273091673,0.056206431,0.18235165,0.249068505,0.129078845,0.070454053,0.027968053,0.341823313,0.221993865,0.862687487,0.621603451
10/18/2020 19:10,6.2,3.611637312,1.39119009,0.045100707,1.453831712,1.692960343,1.209019622,0.159813358,-0.019810701,1.631381801,1.04413977,4.45324008,2.382931638
10/18/2020 19:20,8,3.624602146,1.332736313,0.047290075,1.423271784,1.6661469,1.188180417,0.177329851,-0.018665777,1.545387688,0.955357835,4.434992981,2.382129838
10/18/2020 19:29,9,3.860216688,1.427863118,0.048511159,1.547108818,1.784640149,1.316703869,0.17193788,-0.012188366,1.655721415,1.080538286,4.633622487,2.67918758
10/18/2020 19:49,0.1,0.699167614,0.317440375,0.05911254,0.23841811,0.273001483,0.156637099,0.081834895,0.038069023,0.349509457,0.232316123,0.756356698,0.519111942
10/18/2020 19:59,1.6,0.546500362,0.226264329,0.053410338,0.146895199,0.201291387,0.079244629,0.07433063,0.029586126,0.280297292,0.164309497,0.667121921,0.433797052
10/18/2020 20:08,3.8,0.684516225,0.280345809,0.059603866,0.196953016,0.242803294,0.128700181,0.078738288,0.032412381,0.328942124,0.219293793,0.793172125,0.553271483
10/18/2020 20:28,6.2,3.588322005,1.270491949,0.049699412,1.350899966,1.6010493,1.115267431,0.157329492,-0.016113283,1.492521406,0.908703065,4.37263881,2.418395959
10/18/2020 20:38,8,3.601303316,1.297984998,0.048565312,1.382209278,1.622528806,1.119866529,0.172334238,-0.017554252,1.514141927,0.940590998,4.481073984,2.434680579
10/18/2020 20:47,9,3.82645162,1.404406394,0.049775435,1.500761295,1.74475725,1.274095024,0.175257238,-0.014652766,1.629377125,1.112168508,4.574790368,2.566146864
10/18/2020 21:07,0.1,0.589793298,0.266967327,0.056704377,0.191349098,0.229888078,0.110492815,0.078853529,0.034095442,0.304178148,0.20326517,0.668453323,0.431867167
10/18/2020 21:17,1.6,0.610732959,0.270122361,0.055352091,0.189293724,0.228894611,0.111027325,0.079893273,0.032140929,0.308900902,0.187372965,0.697290755,0.458906773
10/18/2020 21:26,3.8,0.607048243,0.254613526,0.060224293,0.177139695,0.230428345,0.108177345,0.082508077,0.033283547,0.302555147,0.184787781,0.710272998,0.474494825
10/18/2020 21:46,6.2,3.633081529,1.359538073,0.04755852,1.408364106,1.650178738,1.174471538,0.181071789,-0.018962949,1.599173527,0.966479248,4.425402729,2.461133318
10/18/2020 21:56,8,3.56509946,1.335171681,0.046318703,1.392021374,1.63884778,1.140808122,0.142768785,-0.020564259,1.548269011,0.97758988,4.365221635,2.436883774
10/18/2020 22:05,9,3.799259538,1.495821717,0.044505763,1.570873711,1.819985187,1.318512368,0.167307037,-0.020495997,1.741439515,1.168692345,4.633182993,2.57720407
10/18/2020 22:25,0.1,0.530921614,0.242702299,0.054855529,0.16995149,0.213471397,0.096305389,0.076952012,0.031582917,0.284141101,0.185443448,0.6191578,0.38630349
10/18/2020 22:35,1.6,0.504605017,0.212622457,0.058060727,0.138040751,0.184593247,0.073255033,0.080035052,0.036078652,0.261824994,0.139853112,0.609146229,0.370136213
10/18/2020 22:44,3.8,0.578126496,0.252647723,0.056826195,0.17635595,0.226371972,0.107219694,0.073623037,0.032281402,0.301518751,0.194237228,0.675464823,0.435209646
10/18/2020 23:04,6.2,3.504690627,1.24292477,0.049757876,1.280193101,1.53078854,1.019395624,0.170171794,-0.019344863,1.461013488,0.844572521,4.331083437,2.255198896
10/18/2020 23:14,8,3.492176759,1.304580247,0.045624674,1.349263737,1.601371182,1.102903725,0.162537354,-0.023526859,1.51990291,0.897455796,4.308896572,2.345024225
10/18/2020 23:23,9,3.744249044,1.367820537,0.04832194,1.461195041,1.71504264,1.226932774,0.150643565,-0.021113418,1.575525479,1.010615112,4.467027716,2.522678225
10/19/2020 0:19,0.1,0.498558184,0.193257027,0.066880588,0.118514223,0.174599029,0.054700175,0.083595132,0.042002333,0.249105139,0.126336255,0.600657223,0.363903433
10/19/2020 0:29,1.6,0.547652233,0.241949367,0.066664191,0.169196272,0.206741164,0.093829214,0.085891522,0.041755161,0.277907791,0.172052304,0.599673178,0.367609226
10/19/2020 0:38,3.8,0.552909888,0.235696862,0.061741313,0.159562078,0.206649968,0.088174113,0.079008288,0.034259875,0.281542459,0.168743926,0.64011659,0.403098795
10/19/2020 0:58,6.2,3.577642713,1.315384948,0.047523932,1.365689298,1.613691522,1.101022063,0.152546953,-0.023962326,1.510141722,0.966521632,4.463555128,2.34035931
10/19/2020 1:08,8,3.472666937,1.221805916,0.049176297,1.267069291,1.526403661,1.010789908,0.171397257,-0.017490242,1.408495251,0.87423276,4.291000928,2.320225821
10/19/2020 1:17,9,3.704031862,1.350296589,0.049196831,1.41260593,1.653172645,1.156939216,0.169655705,-0.021544267,1.571543863,0.965732848,4.568436872,2.465855608
10/19/2020 1:37,0.1,0.487659189,0.221023015,0.058706948,0.150427002,0.198653687,0.077633115,0.078860052,0.03601796,0.265246271,0.15889082,0.570580457,0.333152131
10/19/2020 1:47,1.6,0.457224405,0.200960866,0.054650248,0.128613981,0.185256545,0.063512302,0.074500103,0.029790743,0.256382829,0.135657176,0.566613321,0.326691311
10/19/2020 1:56,3.8,0.617585802,0.287797187,0.057632453,0.212142138,0.25524716,0.134429322,0.076625287,0.028109273,0.324814051,0.204297857,0.671637683,0.426893704
10/19/2020 2:16,6.2,3.463531653,1.211009297,0.049848233,1.243740005,1.495091227,0.995930775,0.174075312,-0.022001273,1.455587923,0.911964499,4.308791451,2.402637595
10/19/2020 2:26,8,3.50909304,1.244717472,0.049046853,1.285468414,1.539202827,1.049667831,0.172786564,-0.021442717,1.454428972,0.838455418,4.263864776,2.375958911
10/19/2020 2:35,9,3.729170218,1.352656955,0.049042465,1.42698674,1.669683241,1.16186625,0.169524691,-0.021242796,1.541206838,0.927024497,4.5889154,2.472952169
