"","DateTime","Depth_m","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerTFe_max","uncerTFe_min","uncerTMn_max","uncerTMn_min","uncerSFe_max","uncerSFe_min","uncerSMn_max","uncerSMn_min"
"116",2020-10-17 15:16:29,0.1,0.51465205372659,0.213334245762517,0.0636889262746706,0.11370363611708,0.584008801271033,0.406552783022075,0.287056901563826,0.163944937063229,0.085549447255143,0.0397717857679183,0.182262470761372,0.0597938913964488
"117",2020-10-17 15:26:14,1.6,0.541993976404956,0.223827342441348,0.0605854837405653,0.122200600964392,0.60850489363505,0.422196880823941,0.273995199678473,0.162044809336545,0.0811522183186822,0.035995732087986,0.183954580517566,0.058563816397558
"118",2020-10-17 15:35:59,3.8,0.601836469344853,0.247846217401867,0.06892716747821,0.1550755255582,0.64213787827904,0.455852487585095,0.300677944462681,0.181026063381837,0.0862905949758923,0.0417861013214186,0.201917937632721,0.0795386262293245
"119",2020-10-17 15:55:29,6.2,3.62543675263553,1.40936715707938,0.0483623788721108,1.37646728866819,4.37371803663676,2.38011779358446,1.66958181327623,1.04957926112147,0.190879941128385,-0.0196567932529078,1.67332653302557,1.11233091475612
"120",2020-10-17 16:05:14,8,3.65300904368106,1.50932012274619,0.0450537999713658,1.46055567260145,4.53503504730488,2.3609660642221,1.73973141142102,1.16366886151357,0.170339850814957,-0.0229896553292083,1.74051939672437,1.17365392120162
"121",2020-10-17 16:14:59,9,3.98120386521744,1.56469142342675,0.048842984038208,1.58701413560574,4.77959705395115,2.7461016538179,1.8653996864631,1.25215882712763,0.16167737895046,-0.0173909565526412,1.86981920060679,1.2913937229432
"122",2020-10-17 16:34:29,0.1,0.458815701192109,0.185690612075908,0.0614582075283552,0.0838037588842081,0.530517452097223,0.348395684191291,0.257007769220872,0.131533024306016,0.0853953378320228,0.0375590700552245,0.152767316004958,0.0256288691854854
"123",2020-10-17 16:44:14,1.6,0.502814307649318,0.212320047340003,0.060744155272349,0.113190506428976,0.553762840120121,0.368098956274039,0.253668853123644,0.142173032886638,0.0846145788782612,0.0414497979005027,0.148140329818199,0.0377954016546126
"124",2020-10-17 16:53:59,3.8,0.504580749366127,0.199248055691472,0.0660878713186026,0.105787869523687,0.536091822722399,0.358640427798172,0.2315427146148,0.123827013767954,0.0855104850264235,0.0400573586945947,0.150646715128378,0.0266561851392685
"125",2020-10-17 17:13:29,6.2,3.67785683513316,1.47458250300846,0.0458521570419817,1.45625516227493,4.49018297426207,2.37871005123459,1.74230138131548,1.15075778425241,0.159903659946222,-0.0212923521621535,1.74705442002254,1.18135744587082
"126",2020-10-17 17:23:14,8,3.6995468957991,1.45853561435794,0.0473593454520925,1.44331546955503,4.52192893733422,2.52510783410099,1.7107544335584,1.11705459365821,0.169854299690002,-0.0195074729306204,1.72911205310289,1.12208392907574
"127",2020-10-17 17:32:59,9,3.94562197230052,1.58845243228442,0.0462234696691935,1.61801459420609,4.74742601036054,2.69617168873018,1.80244121562897,1.20059234789273,0.164765972469884,-0.0208163320112265,1.91328842400738,1.31193135685845
"128",2020-10-17 17:52:29,0.1,0.481684587260297,0.196285839323621,0.0693137244684925,0.109938111143604,0.540669929460242,0.350339938370457,0.243753835788147,0.123652683416906,0.0944666678180674,0.0478151848979678,0.153692943485019,0.0300392712439989
"129",2020-10-17 18:02:14,1.6,0.501639790551811,0.194936859286503,0.0644462006478401,0.102647637217858,0.572188121705501,0.393807934578182,0.253785504989184,0.134895724535346,0.0853515221783353,0.0395212564450716,0.161331086768074,0.0365440571836159
"130",2020-10-17 18:11:59,3.8,0.713239223796353,0.302441091946511,0.0600573927114148,0.208872373810207,0.757773000816635,0.581235718218228,0.345738937155854,0.229428323820557,0.0846903780890425,0.0389195391405652,0.250396334491245,0.127646441574559
"131",2020-10-17 18:31:29,6.2,3.6289959715776,1.25399686814534,0.0545633120768373,1.25691930312205,4.46533753015549,2.40814416128267,1.53539874888912,0.969124601658448,0.172272111603005,-0.0108460163887661,1.5412420387028,0.99539492995396
"132",2020-10-17 18:41:14,8,3.561647413095,1.32097182901732,0.0521309137893174,1.26443892595619,4.42958175070103,2.3731339167131,1.58820926011621,1.0134356665502,0.189878251436553,-0.019266910389722,1.56746268649273,0.992804298615558
"133",2020-10-17 18:50:59,9,3.89355945709056,1.49495600455861,0.0502279002164608,1.509243345658,4.58139320546351,2.66636130601702,1.70986993042462,1.15775946387556,0.171542538629371,-0.0161221809985324,1.81638618203089,1.20950322397456
"134",2020-10-17 19:10:29,0.1,0.506302796687425,0.218968103475996,0.0688797328315153,0.151874578715614,0.584477180081475,0.386021278878171,0.260449446324688,0.148848640028294,0.0946935886996644,0.0507814949496454,0.215441172845384,0.0781905554484862
"135",2020-10-17 19:20:14,1.6,0.445266070152051,0.176241203728754,0.0625606436612213,0.0906527703920607,0.53243940556756,0.355525275747959,0.233179216582688,0.123673180033364,0.086842241212239,0.0443165011814917,0.157425964283502,0.033936274094661
"136",2020-10-17 19:29:59,3.8,0.647512545949492,0.27326873331302,0.0661206279399909,0.20535630839116,0.68996273855296,0.52341709848577,0.307658578444417,0.210645087446506,0.0889209261130547,0.0453348045925955,0.266219468497751,0.147755649262625
"137",2020-10-17 19:49:29,6.2,3.54404005518802,1.27030851394506,0.0543218840126057,1.20785122915017,4.42647202770784,2.31492014610666,1.58120274485674,0.979173678834812,0.181975603797242,-0.0146818950775817,1.51493963262674,0.908031001968818
"138",2020-10-17 19:59:14,8,3.53950780810968,1.37854777357071,0.0502510040870981,1.28587780027031,4.37711021979663,2.30272691219139,1.64794319716326,1.08924996538529,0.174239106709149,-0.0206364633285866,1.57671888174046,1.02013456265385
"139",2020-10-17 20:08:59,9,3.80973242033212,1.41405542301513,0.0535124441427043,1.39323098866248,4.72668414265616,2.59648088845099,1.69568837573813,1.08391827109522,0.175531293104255,-0.0144484711514383,1.68592877715783,1.14408931805503
"140",2020-10-17 20:28:29,0.1,0.471543021543615,0.210519109485023,0.0642922560652019,0.134309726043137,0.530593667116626,0.338134821127453,0.260031538061371,0.145055700802237,0.0885778977532622,0.0456775422852767,0.194776578036876,0.0623231152762039
"141",2020-10-17 20:38:14,1.6,0.487312017792656,0.205215738758456,0.062689557296787,0.128582761443629,0.520849300908914,0.343298256235431,0.251115072932323,0.133085590322997,0.0842861905110322,0.0430574759261848,0.168664146958717,0.0517241742051722
"142",2020-10-17 20:47:59,3.8,0.517827491849686,0.210104895484851,0.0592631951168719,0.122806720854861,0.577089150682436,0.406475393974341,0.276817709638198,0.160340646083576,0.0793932120760363,0.0354147030097117,0.17457046305059,0.0697522198617798
"143",2020-10-17 21:07:29,6.2,3.54012119192385,1.37886689259672,0.0486189250736777,1.3279225939488,4.31041124144876,2.26284757405243,1.62577874235375,1.02097499856969,0.161424695424091,-0.0172878241422165,1.61798224975601,1.04435133680102
"144",2020-10-17 21:17:14,8,3.57321501133239,1.31110861115273,0.0528092222031415,1.25948956444399,4.38437463644492,2.34986394778036,1.59301556040989,1.02132660329062,0.196760193367066,-0.0168107174303566,1.53686154529949,0.983605563273527
"145",2020-10-17 21:26:59,9,3.84103743272214,1.47931048997904,0.0507169982941167,1.47519919620598,4.57903826409724,2.6326707233632,1.70316640175122,1.14822608633126,0.154971912117824,-0.0181778352169514,1.76323217000286,1.20315054068664
"146",2020-10-17 21:46:29,0.1,0.389421460191848,0.165807464760221,0.0616999274917818,0.0853857298660039,0.464026188039759,0.284099008061902,0.236762895303163,0.112807836255093,0.0847411350760196,0.039268628630412,0.159199607402089,0.0414968772390826
"147",2020-10-17 21:56:14,1.6,0.477929532036838,0.200879745239749,0.0613142233585011,0.12017763460504,0.529302370650357,0.345208564592352,0.239756496111115,0.134406311465042,0.0855501109953222,0.0420530741203454,0.173901993301179,0.0493021883410426
"148",2020-10-17 22:05:59,3.8,0.441666835508398,0.183152086367962,0.0595224526404947,0.106153199753928,0.518023081035584,0.334085317962783,0.253714876554311,0.139892254524774,0.0796320564710242,0.0313987527596503,0.176772864277829,0.0607272056423635
"149",2020-10-17 22:25:29,6.2,3.50582481409302,1.26800215918312,0.0535838976839395,1.20568380406461,4.36860631126629,2.27476516935992,1.56878885240993,0.966708894320818,0.173892180737518,-0.0156542026621585,1.49905809096528,0.901892646475451
"150",2020-10-17 22:35:14,8,3.58443587021076,1.40191329216435,0.049732350358145,1.32194042690873,4.41522778661628,2.41999572125203,1.656419645228,1.09723806697074,0.160705341332654,-0.0201970607669064,1.61049951038006,1.02743366610524
"151",2020-10-17 22:44:59,9,3.86739881345102,1.46584488751859,0.0516241165543985,1.47371008231029,4.68436695303489,2.66609191813568,1.70333906537815,1.11679546477714,0.170879496049181,-0.0166357675944472,1.75979427010615,1.19968618408977
"152",2020-10-17 23:04:29,0.1,0.402656434948715,0.173608816270092,0.0582613059969217,0.0911199527045803,0.470565976194988,0.287691524851764,0.231681855318075,0.120801950813478,0.0840403216900283,0.033223875881642,0.160694440874009,0.0407025615298698
"153",2020-10-17 23:14:14,1.6,0.461296678765422,0.198488012981275,0.0606409469429906,0.118025715915791,0.514071599632131,0.337255606420693,0.254598421062202,0.13752389529997,0.0857557464816041,0.0388261249099741,0.181376966201396,0.0526958139663109
"154",2020-10-17 23:23:59,3.8,0.510127321320111,0.207737449154956,0.0603915252342013,0.126810880710983,0.574087606521972,0.400825130142551,0.254003661572087,0.157964505620721,0.0771152000763341,0.0333137320230572,0.202930119683896,0.0774667781560624
"155",2020-10-17 23:43:29,6.2,3.53757336121066,1.31259842473492,0.0522166044364249,1.26163074162461,4.46023552569345,2.37521478325092,1.62465758836018,1.03215615051242,0.170464777813933,-0.015164837882012,1.55259624953935,0.996911168558685
"156",2020-10-18 00:19:29,0.1,0.542810163949387,0.214946417882333,0.0690902254486961,0.1399441317477,0.568402356099294,0.390747153659274,0.267728290208355,0.144752451009155,0.0894013188069868,0.0411596458615088,0.179869255114147,0.067297760753006
"157",2020-10-18 00:29:14,1.6,0.467525432042137,0.18727582037558,0.0649632741071517,0.132010460595075,0.4857894484775,0.30093294754815,0.221858839018728,0.11637506430359,0.0875042229167681,0.0389596124287657,0.192193867553232,0.064548642381887
"158",2020-10-18 00:38:59,3.8,0.560901703382838,0.226443613736328,0.0630152176462662,0.152527649210102,0.597876689733216,0.422056716044075,0.272925796996887,0.155284763986368,0.0805766598761039,0.0431016560644567,0.192652150818163,0.0847247907952247
"159",2020-10-18 00:58:29,6.2,3.66219367570177,1.33971700378177,0.0529456501414751,1.34263085049824,4.50128532816713,2.37488612605914,1.54471826013937,0.963444908980754,0.168818020846057,-0.014787921950718,1.63153860572096,1.05978645736734
"160",2020-10-18 01:08:14,8,3.63358390134966,1.37524766354941,0.0510734751189442,1.36238359982574,4.4409547184493,2.4327146677245,1.5705793045972,0.951261523251319,0.181848926557881,-0.0172830152279647,1.66072607672534,1.08681407956343
"161",2020-10-18 01:17:59,9,3.90236823636318,1.4445320311262,0.0533691634225296,1.48655153887749,4.66487333002499,2.63097907764329,1.70685487655692,1.08607869938431,0.174700105437121,-0.0100644921812131,1.77615161473382,1.21936245951822
"162",2020-10-18 01:37:29,0.1,0.449680241351457,0.196409900218442,0.053941740980572,0.106792637138223,0.527412844669517,0.338947305768879,0.243691854924941,0.148253563486184,0.0763258069902554,0.0310075552056836,0.180331719552704,0.0571364886020543
"163",2020-10-18 01:47:14,1.6,0.511239933644372,0.212367308817059,0.0611751411511289,0.132449723215003,0.553947145864751,0.371582857329345,0.243880492149701,0.144432407401471,0.0865226254114574,0.0357939784639968,0.191848652384824,0.0640470988601907
"164",2020-10-18 01:56:59,3.8,0.582474884213186,0.236900136522076,0.0620127015429901,0.155111976100336,0.611376620384925,0.435321768932832,0.286225114223908,0.162828150056287,0.0851251614381504,0.0394996035302429,0.18509171408887,0.0828873605020893
"165",2020-10-18 02:16:29,6.2,3.68590186440009,1.38023017970974,0.0505008305962577,1.4139684116033,4.45560130110853,2.45596385002896,1.66196816506839,1.04045193885522,0.163119048954897,-0.0129307601397187,1.69244293920835,1.11994367232479
"166",2020-10-18 02:26:14,8,3.6620475720161,1.31494237144186,0.0538186171270129,1.33345180686376,4.5073212685518,2.45551327498192,1.55655464490266,0.98056650468292,0.17713895316542,-0.0112937382144525,1.62195251938493,1.08379553216547
"167",2020-10-18 02:35:59,9,3.91226628321643,1.4100637674267,0.0532325144527263,1.5046821180737,4.70283874218008,2.63843619648989,1.62710667869368,1.0242855840973,0.168155774569705,-0.00919973986649054,1.78870155140195,1.20758457025184
"168",2020-10-18 02:55:29,0.1,0.58830129314144,0.250183838952072,0.0575365983729144,0.161160854128579,0.618796293455696,0.437358919971338,0.281516659179064,0.172823858876768,0.0831008700222985,0.0353954135893308,0.200040486843895,0.0759601842474986
"169",2020-10-18 03:05:14,1.6,0.574831316757423,0.248796622242915,0.0537371318357457,0.162312835261141,0.614780050935955,0.446985269825473,0.282747143451337,0.18601786420678,0.0723433407883519,0.0297594426458503,0.221409300137858,0.09664276582781
"170",2020-10-18 03:14:59,3.8,0.619718172060818,0.245508118936041,0.0608864192197962,0.157145652549065,0.655372641028718,0.473382388644649,0.293602873248039,0.175990398766247,0.0817323150748341,0.0355445673089314,0.20279964778618,0.0806682688684121
"171",2020-10-18 03:34:29,6.2,3.66103829841829,1.29743500954712,0.0540073077253472,1.32463649580087,4.51626866786228,2.47240553750092,1.53370826881481,0.940507598149304,0.159439223073962,-0.0101894819039269,1.60498330008518,1.03373068617581
"172",2020-10-18 03:44:14,8,3.69459981966167,1.35774120699055,0.0527512151211807,1.37120845473793,4.46877989185758,2.44994368053437,1.60355070052203,1.02506141490657,0.174892902635076,-0.0116317816867354,1.65232618614201,1.08674991379296
"173",2020-10-18 03:53:59,9,4.06484132356296,1.59895232677752,0.0474037222740232,1.70539368650503,4.92082244511963,2.82193219043167,1.84277859463074,1.22973619172899,0.169111627972565,-0.0164021139438954,1.99533434160977,1.38504024633439
"174",2020-10-18 04:13:29,0.1,0.585072753379067,0.254505097126015,0.0558887634739547,0.164308128020605,0.625878698778726,0.438866336335449,0.297168492930143,0.178518435762489,0.0735745099462432,0.0333773644090972,0.207433002451307,0.0892196239142546
"175",2020-10-18 04:23:14,1.6,0.561860579023573,0.239999890316936,0.0534949991301574,0.149377335764877,0.606845567305339,0.432418362653933,0.292444396508605,0.179758571355942,0.0772301244882626,0.0296255625413404,0.209853047075604,0.0891715977964718
"176",2020-10-18 04:32:59,3.8,0.619478863303296,0.26263331755657,0.0592307097341948,0.178538444055231,0.659040744213645,0.47090994389753,0.30212584408647,0.190228074069269,0.0803857173656548,0.0322573521359817,0.223584106878836,0.103077106363029
"177",2020-10-18 04:52:29,6.2,3.65822011040993,1.2891730216242,0.0541108401176869,1.31013765389031,4.5000809576062,2.41247676804372,1.53903807111144,0.953218023592825,0.172024435449563,-0.0124953611484447,1.59003108129058,1.04538454529222
"178",2020-10-18 05:02:14,8,3.71616515805714,1.4698531013142,0.0475662741828956,1.47333834053503,4.48276265957573,2.45687085926727,1.68127721148338,1.06533486030723,0.184226284990981,-0.0170013269208995,1.75170517893816,1.18968016739063
"179",2020-10-18 05:11:59,9,3.94020179082646,1.41162867149228,0.0542298799800359,1.48892071030037,4.77276453421735,2.7579474427614,1.59313681944923,1.00422760159149,0.163425056474895,-0.0106723481130653,1.77688170476981,1.19817932076422
"180",2020-10-18 05:31:29,0.1,0.546674136562057,0.243760902712329,0.0540048218584838,0.152994698659118,0.58298334986223,0.404834454922624,0.2817610971788,0.178011813828289,0.0749364560015792,0.030061809307873,0.204208752687528,0.0845319346223665
"181",2020-10-18 05:41:14,1.6,0.559728118015103,0.243512447309539,0.0558700810503538,0.160074658804926,0.599742079637366,0.415948504926181,0.289045232297727,0.181202170826761,0.0782635645490147,0.0307805831833578,0.218924524910026,0.0978194294775407
"182",2020-10-18 05:50:59,3.8,0.59429015949285,0.248695604570689,0.0585421160942124,0.162227796320082,0.635096977868458,0.454031567255212,0.302630855192342,0.180400428669648,0.0767950687089532,0.0326364661454328,0.214446039528963,0.0977465005610127
"183",2020-10-18 06:10:29,6.2,3.67093435924253,1.31867328677291,0.0532754193528316,1.3290994038175,4.59147265494234,2.4503075128112,1.54651512294231,0.969122547467637,0.179115815392402,-0.0151798371634666,1.60625847545087,1.02142162922276
"184",2020-10-18 06:20:14,8,3.70482646610145,1.35643543902508,0.0526327564613075,1.36129291634542,4.61076532475402,2.48018602181277,1.60201698061099,1.08177934877349,0.161007056310298,-0.0117680638958952,1.65523491008031,1.07961627807556
