"","DateTime","Depth_m","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerSMn_max","uncerSMn_min","uncerSFe_max","uncerSFe_min","uncerTMn_max","uncerTMn_min","uncerTFe_max","uncerTFe_min"
"116",2020-10-17 15:16:29,0.1,0.577720810914323,0.221101846092209,0.0656972366421148,0.134830905548321,0.195731464434465,0.0700449395866715,0.0829243593278013,0.0364607195558153,0.280812846981422,0.179207914246783,0.709425086219604,0.456672695868344
"117",2020-10-17 15:26:14,1.6,0.624135494328499,0.247826382398147,0.0621493322162001,0.158939620273627,0.207769541201152,0.0925823764441507,0.0807399419997503,0.0355786237596329,0.304823607232593,0.193610500337433,0.741049680071871,0.498898849395582
"118",2020-10-17 15:35:59,3.8,0.690041354974162,0.269220712416587,0.0715807058654903,0.180557844703672,0.228416317421169,0.109574122431742,0.0889859714053838,0.0449784876875373,0.320093285917293,0.202762162590535,0.790539532248318,0.547410772654246
"119",2020-10-17 15:55:29,6.2,3.62293452931085,1.41892413638435,0.0460983482428326,1.42163411556066,1.67018576274663,1.1687312547784,0.168501275761253,-0.0221971898627948,1.69926249103138,1.13677369132442,4.32746416680493,2.45547386611012
"120",2020-10-17 16:05:14,8,3.65150204480777,1.49563551019739,0.042659771899301,1.50590923669566,1.77729084771237,1.2775172267666,0.171156144759575,-0.0262168541720624,1.75895674025,1.1773026940985,4.50412926343856,2.42567096280096
"121",2020-10-17 16:14:59,9,3.97171637235889,1.588252076686,0.0475828093741798,1.61103505299401,1.86115881038397,1.36862645273109,0.17912978693035,-0.0183553114709942,1.87841218187468,1.3127012736916,4.88045746537367,2.74733741208052
"122",2020-10-17 16:34:29,0.1,0.528055750858777,0.192198872923147,0.0631895939910659,0.108719701365785,0.167919123741082,0.0510175918316073,0.0786205358353086,0.0328402845342184,0.260897753659852,0.153772118961422,0.6746987916766,0.429250999435246
"123",2020-10-17 16:44:14,1.6,0.598522316560333,0.24228648881977,0.0622115206304396,0.157257348847765,0.201914000227321,0.0910705621443042,0.0794263092466278,0.0359349566390746,0.296099004943794,0.175822622907697,0.708024775960379,0.465539017872646
"124",2020-10-17 16:53:59,3.8,0.597997436508277,0.226448021791744,0.0676631372651914,0.143212442986234,0.196595594918561,0.0760188134165656,0.0852296383881267,0.0401664798999953,0.283197421784492,0.159388937811263,0.708691349101854,0.474387893596569
"125",2020-10-17 17:13:29,6.2,3.6753352971745,1.49107181082097,0.0435474402997292,1.50043304229209,1.74573299004563,1.24659656455145,0.162017377490856,-0.0234793938099085,1.77918769810521,1.17977603279082,4.46769156773401,2.4626482470191
"126",2020-10-17 17:23:14,8,3.69610293184183,1.46953708670452,0.0452561374663197,1.48440125252676,1.74183917897746,1.23618531870388,0.17511466417414,-0.0250194597957222,1.73042800062647,1.14667182013628,4.52882424354746,2.44093608726183
"127",2020-10-17 17:32:59,9,3.93849870195772,1.5769174944979,0.0445665547552515,1.64862704111394,1.88194923031816,1.39624643375752,0.153489737016078,-0.0225000873794839,1.81224581582431,1.24127935636389,4.83967539146887,2.7310554766352
"128",2020-10-17 17:52:29,0.1,0.570377583576047,0.227353700365246,0.0688913068289705,0.148401855919123,0.195761156731163,0.0771360254802259,0.0899003497239278,0.0463016166122537,0.274459966348844,0.164284250923279,0.668456319158918,0.430319901757366
"129",2020-10-17 18:02:14,1.6,0.563554361558215,0.214067293805991,0.0645102949388696,0.132417935275507,0.185409494596915,0.0679219393345935,0.0830963642001191,0.0375731423696353,0.272570836778968,0.154350603140042,0.68338021219727,0.447123911030362
"130",2020-10-17 18:11:59,3.8,0.790090611061466,0.335978799947779,0.0572148305083407,0.245541181294828,0.299320109042152,0.177240306312201,0.0787106098432652,0.0321782725850838,0.387243530883488,0.271783948083435,0.914701877398088,0.661999635572406
"131",2020-10-17 18:31:29,6.2,3.6235621664574,1.28062877853682,0.052884599877866,1.29550024498591,1.54447037713741,1.05363770856742,0.174299048127912,-0.0148112367042458,1.55043200321256,0.962556613249504,4.50981583058041,2.45241873299428
"132",2020-10-17 18:41:14,8,3.55864308515605,1.31317905618242,0.0500642961951287,1.3086763465734,1.55169630462566,1.07013460757584,0.180366167160513,-0.0198838209137163,1.57185020001187,0.954087902487418,4.30433798327697,2.39365812259864
"133",2020-10-17 18:50:59,9,3.88551388304074,1.48282554092129,0.0488168297730075,1.53771845606943,1.7865594468775,1.30734788415499,0.167774345220168,-0.0183858538464518,1.70088179873032,1.14079757400659,4.71799132970746,2.63363842847044
"134",2020-10-17 19:10:29,0.1,0.567012952332465,0.253368778775589,0.0656857453678172,0.182804003974963,0.222059665198893,0.104204816349141,0.0886773254235487,0.0459494580204901,0.287988187044917,0.168670228388381,0.634000886906427,0.393453799455128
"135",2020-10-17 19:20:14,1.6,0.469829404787745,0.186298441081806,0.0600328292655309,0.112161715847831,0.164974573553305,0.0484944734066324,0.0838522681732761,0.0393194475675597,0.238253569049792,0.118761355016323,0.589221204663022,0.352351560263865
"136",2020-10-17 19:29:59,3.8,0.698674105423543,0.295974664470226,0.0609268539206341,0.217487293045446,0.271822235683429,0.157093434681885,0.0786040135020936,0.0350715498465398,0.347698772543699,0.230612704939906,0.810142292295957,0.566465674879108
"137",2020-10-17 19:49:29,6.2,3.54019037691907,1.27532178862396,0.0523914038537676,1.25080980017042,1.50890960421525,1.00937459194761,0.181977389896403,-0.0168961484974392,1.54421545263491,0.942192335295985,4.40708392590106,2.3381122803081
"138",2020-10-17 19:59:14,8,3.5377648016932,1.34904749951207,0.0479436418108543,1.33330768236863,1.60034379170684,1.09791047048688,0.175185815565206,-0.0229663973305981,1.58482671992018,1.01257524120899,4.51308767660393,2.34778250898945
"139",2020-10-17 20:08:59,9,3.80142906728376,1.4107852164946,0.05226712010417,1.42073427242137,1.6712270008918,1.17484114396032,0.169019410756036,-0.016253450707676,1.65847922155272,1.06112316789106,4.63908386758432,2.55772866243157
"140",2020-10-17 20:28:29,0.1,0.530818672846475,0.236480922819974,0.0624214089606975,0.16289630740997,0.2068577693534,0.0854977247460945,0.0827421485483746,0.0372326305048558,0.273125706010412,0.160643160521603,0.600193574042369,0.35857530095054
"141",2020-10-17 20:38:14,1.6,0.548857991602158,0.241129235342765,0.0592147016238731,0.165664311355555,0.20809037106838,0.0891007120231135,0.0795161991895269,0.0354020586367948,0.279758099061014,0.167550558321566,0.617239727531401,0.385068361687913
"142",2020-10-17 20:47:59,3.8,0.54633300526478,0.217631877717305,0.0570537535773015,0.137902152482084,0.199330484810938,0.078969611603938,0.0750413163183869,0.0269015616032145,0.279354584926211,0.163558762825992,0.677863114294124,0.429650193000506
"143",2020-10-17 21:07:29,6.2,3.5393064977333,1.34407937510761,0.0463368159995625,1.37404729770634,1.61253893988279,1.10604715161894,0.158127279742703,-0.0200193266689775,1.55532012824415,0.977616772080412,4.34845057397486,2.44980592121209
"144",2020-10-17 21:17:14,8,3.56971162218026,1.29013533999331,0.0508764694593211,1.30156491583669,1.54771646078745,1.05371718538923,0.175796519813951,-0.014660364425647,1.53291306321769,0.97297247292373,4.35900187243888,2.40489214103023
"145",2020-10-17 21:26:59,9,3.83383684474565,1.44642227783085,0.0493208250229623,1.50333841042167,1.75058994734952,1.2512119202193,0.177221362088427,-0.0144351521556761,1.65484701694163,1.06353047848772,4.71977375024523,2.65350225190614
"146",2020-10-17 21:46:29,0.1,0.433720653479323,0.178345658868681,0.0607901853352292,0.107630911475104,0.159909720248566,0.0432852959553052,0.0815146843575806,0.0340397071640776,0.233529023572741,0.122191460376221,0.535820677062811,0.303117766866036
"147",2020-10-17 21:56:14,1.6,0.532154851308786,0.234059842071715,0.059108800052866,0.158427314463357,0.200381501402847,0.0859855865366352,0.081324730099788,0.0366247606738173,0.275851341752999,0.155550477817543,0.613942368823585,0.376246339369818
"148",2020-10-17 22:05:59,3.8,0.48290746095079,0.19313348630907,0.0588972951683013,0.119942022226431,0.18412206786661,0.0658310097176202,0.0742238258880206,0.0350066968619279,0.253818957653185,0.147903144883265,0.604138771580925,0.369657648026826
"149",2020-10-17 22:25:29,6.2,3.50303659440538,1.26455736925453,0.051641309254994,1.24843928693611,1.49186999144519,1.01042256674661,0.166731622655317,-0.0152077275963281,1.51969445791478,0.905428404122233,4.36032958556419,2.29486916819511
"150",2020-10-17 22:35:14,8,3.58222444962121,1.36001297346956,0.0474455736508181,1.3687481819164,1.60744150642992,1.12919446015661,0.180653191227755,-0.0215209744215692,1.59850356708055,1.01235580044858,4.4223340763482,2.35865005787369
"151",2020-10-17 22:44:59,9,3.85908802573088,1.45181896059701,0.0504670610171039,1.49788843779062,1.73250798070908,1.24593166873066,0.151027428746598,-0.0157037507429153,1.67852689631393,1.12654605229682,4.66402666903033,2.6037378065987
"152",2020-10-17 23:04:29,0.1,0.444971977574841,0.187667832677251,0.0555563325279827,0.115744146096714,0.175959889043553,0.0533445573187875,0.0732953427396225,0.0319618233212775,0.242684944230585,0.124686033418038,0.555158075407837,0.316719435701929
"153",2020-10-17 23:14:14,1.6,0.512211270193337,0.222381679977521,0.0592760775559529,0.148192275242873,0.19693600835817,0.0768284232049048,0.0810794497023813,0.0329773423079923,0.266606074359716,0.154672844119624,0.604085529402485,0.363525313088054
"154",2020-10-17 23:23:59,3.8,0.54785873560285,0.220563419568987,0.0586983566481619,0.14367913990182,0.202237966306992,0.0830486423324162,0.0741498745892368,0.0306443163009553,0.280089731494445,0.158568939872289,0.671072352178344,0.426732494917577
"155",2020-10-17 23:43:29,6.2,3.53462425172101,1.318403597828,0.0504774322217768,1.29896792067404,1.55001323557491,1.07757109911413,0.18291457521987,-0.0160055504453933,1.58360937538328,1.01871480258624,4.34707926927026,2.32074882939021
"156",2020-10-18 00:19:29,0.1,0.595349767248308,0.237971886081345,0.0685697053552719,0.161423232076177,0.209379310533499,0.0920076808600651,0.0868941049990352,0.0441615918806763,0.283662073231048,0.159184661236754,0.676525784845938,0.432502081009947
"157",2020-10-18 00:29:14,1.6,0.532313337486988,0.219488803627858,0.0599859277729593,0.152816688917115,0.20787225072357,0.089861355030196,0.0784531528094352,0.0296761461148926,0.270079554985201,0.157026847687803,0.621380909174316,0.388868533745947
"158",2020-10-18 00:38:59,3.8,0.602498489958658,0.25262192819933,0.0609489425680959,0.176852066221318,0.225611602300661,0.107264925113855,0.0814757171264311,0.0334290106553077,0.296760502702489,0.196779370611355,0.687255068232863,0.449748928905111
"159",2020-10-18 00:58:29,6.2,3.6571878989337,1.32734023829521,0.0517823307740091,1.36840744062105,1.60923646670093,1.12810467182926,0.165130224584156,-0.0106165783563444,1.52896326605829,0.940374878837283,4.49435156561451,2.41973720347638
"160",2020-10-18 01:08:14,8,3.6300813223429,1.33960057609782,0.0496818556790865,1.39160252541221,1.6314694414181,1.13641682092253,0.164369180344311,-0.0158101802442294,1.53690049067179,0.971098666804849,4.53221963614113,2.45063374334835
"161",2020-10-18 01:17:59,9,3.89233523350183,1.46304360416674,0.0530596159083079,1.4945912529927,1.7432134192545,1.250208739343,0.176753904028257,-0.00854527329820977,1.69895343477788,1.18342890812011,4.70595282527527,2.63698359812529
"162",2020-10-18 01:37:29,0.1,0.4803153464816,0.201175082491507,0.0520704120540144,0.126781032436747,0.185443874041822,0.0688552687437267,0.0734364695702023,0.0261826118016641,0.261676836578999,0.152958452866853,0.598591601022252,0.356976741940878
"163",2020-10-18 01:47:14,1.6,0.564174431098313,0.237125072428342,0.0595947866079921,0.161279354571296,0.213031405321238,0.091927481455813,0.0777418532950065,0.0383588258550027,0.281339114460563,0.162366233504288,0.643214874296588,0.411344407623045
"164",2020-10-18 01:56:59,3.8,0.631931575159226,0.263152357460133,0.0607095558165738,0.182910173751068,0.229315754337709,0.109608883318125,0.0790091469561867,0.0370407462239996,0.304324657380865,0.187129041095471,0.714110462287344,0.464945743058253
"165",2020-10-18 02:16:29,6.2,3.68105155285635,1.39094732695548,0.0495603883010278,1.4338042701028,1.68190126315013,1.17987246380427,0.155546228933045,-0.0134161760550184,1.63544118801789,1.01148660133089,4.47635468462131,2.45161258821415
"166",2020-10-18 02:26:14,8,3.65632207803267,1.31608670979325,0.0530607135453249,1.35229014054504,1.58856862487021,1.10077601716534,0.188954414736062,-0.012570989315074,1.5327014093247,0.983366087293142,4.47339424686089,2.42319103438255
"167",2020-10-18 02:35:59,9,3.90232736970349,1.41961253962852,0.0531007941631417,1.50971715337037,1.74627886619081,1.28725089849508,0.190784247630555,-0.0106512054858484,1.64151901712328,1.08757638423302,4.80900012842478,2.66629986991794
"168",2020-10-18 02:55:29,0.1,0.64227927770059,0.284049004291565,0.0533530504161129,0.202180234759441,0.244434307733967,0.126197370768998,0.0754603503508311,0.0276086789027002,0.325221284041417,0.208308022317794,0.717845477122852,0.488990371394796
"169",2020-10-18 03:05:14,1.6,0.608491585661199,0.27033315212873,0.0511177823878032,0.191289919685141,0.244322173730749,0.124501447338168,0.0722848171436491,0.0264519043259832,0.316509911318162,0.210694221255494,0.69784230222547,0.464690442265116
"170",2020-10-18 03:14:59,3.8,0.64890742652522,0.265647564659235,0.0585056625797879,0.18262643060714,0.234262731277299,0.114120820425023,0.0776382122989491,0.0306772321312085,0.309081781790249,0.197705839412476,0.738911223182203,0.504183929417359
"171",2020-10-18 03:34:29,6.2,3.65537804733483,1.29719901491993,0.0530775715421284,1.34681457453843,1.57854776683819,1.10819778856052,0.184156781423427,-0.0107389740419984,1.51398405055132,0.945309210037532,4.35831108497767,2.39484581405177
"172",2020-10-18 03:44:14,8,3.68874048377185,1.35623942988604,0.0518574345634649,1.39130006103838,1.64086260501938,1.14964598430813,0.197692527221791,-0.00942028657213431,1.57712504583658,0.999774785624741,4.51507104077356,2.53207709292105
"173",2020-10-18 03:53:59,9,4.05467106604039,1.5964906076246,0.0470332302136775,1.71053663936428,1.94952863458007,1.46412483585272,0.167457984466203,-0.0151991957254145,1.82095913844967,1.26278264406077,4.78718887130652,2.82244924216147
"174",2020-10-18 04:13:29,0.1,0.634290805860564,0.28561942428767,0.0514256726295794,0.203397818108592,0.248136896755264,0.132376197031719,0.0714239652844918,0.0260767226162169,0.329270070980088,0.220692950060882,0.722538643532304,0.480571631378171
"175",2020-10-18 04:23:14,1.6,0.594629071509783,0.258573109514183,0.0501370521818566,0.177581860937843,0.2341113945304,0.113190716545771,0.0703868675162724,0.0227006776471226,0.312195693880566,0.194883423637201,0.707166902219302,0.457779380291635
"176",2020-10-18 04:32:59,3.8,0.669735772198277,0.292553035638739,0.0569102860532912,0.209696636133719,0.25717973636106,0.133230077805866,0.0753869963707851,0.0335661886285193,0.335223297615035,0.227130191893275,0.745071386957616,0.503520690110876
"177",2020-10-18 04:52:29,6.2,3.65255993101143,1.29337119735312,0.0529411692913803,1.33720949790436,1.58042061160504,1.10405628366598,0.189774431964864,-0.0105443820789501,1.54277056424184,0.897471659389005,4.47255846382934,2.52223143585416
"178",2020-10-18 05:02:14,8,3.71263481938186,1.43749330448371,0.0459464561091679,1.50451714867723,1.74557282500119,1.25837591605492,0.154159051796893,-0.0178167737913065,1.63980918779876,1.11888870861112,4.4933799544718,2.51133040235764
"179",2020-10-18 05:11:59,9,3.92976541138164,1.39705381464028,0.0537565603792508,1.50078656831189,1.7461561285066,1.24478536731487,0.181487804044963,-0.00991466095051309,1.58781432566918,0.966942379337845,4.68337022641826,2.7066646983491
"180",2020-10-18 05:31:29,0.1,0.599924616834269,0.27259813120637,0.0501983880564203,0.191706678361952,0.240263127285821,0.121428681203008,0.0699615856653292,0.0262013887512822,0.317485685351361,0.215668348730248,0.693761931972896,0.458784610695761
"181",2020-10-18 05:41:14,1.6,0.607334448777031,0.266612245128167,0.0519278600067915,0.186220292755016,0.237739814853193,0.118696947299547,0.0702756188994411,0.0222047834407049,0.319239892746764,0.204650812247234,0.710169826069844,0.466972331269258
"182",2020-10-18 05:50:59,3.8,0.631463655243197,0.271808220111464,0.0558758699300049,0.190040781416799,0.240720610628143,0.123294092753525,0.0743801667491596,0.0273940962462194,0.320685934279063,0.20038809141921,0.725033950439007,0.483131381546708
"183",2020-10-18 06:10:29,6.2,3.66557767155606,1.31277876401183,0.051876056921241,1.35970998919161,1.60045329207071,1.11835564506334,0.17391560941535,-0.0147272138381801,1.50913904492278,0.906841887924757,4.42365790779189,2.42838256246583
"184",2020-10-18 06:20:14,8,3.69907509232678,1.34898763044378,0.0512727777244441,1.3905450882614,1.63856407768461,1.16821959993238,0.174079692263354,-0.0148164392268532,1.55379570232491,1.00797210631496,4.47528517373288,2.46149513930958
