"","Depth_m","DateTime","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerSMn_max","uncerSMn_min","uncerSFe_max","uncerSFe_min","uncerTMn_max","uncerTMn_min","uncerTFe_max","uncerTFe_min"
"115",1.6,2021-05-27 18:02:14,0.518172890980212,0.0452160709233995,0.163795403869075,0.0142636548775676,0.0216355748764902,0.00743678733939278,0.271218395918341,0.0383796535908229,0.0533622509305107,0.037915912437291,0.578081594085994,0.388512205773906
"116",3.8,2021-05-27 18:11:59,0.356849617820301,0.0297954885503287,0.213463839578908,0.00574438872205872,0.0136114599311659,0.000181151973389003,0.302095794986285,0.0818074972891374,0.0384809377778593,0.0229465657734747,0.453990380039754,0.263634121352518
"117",6.2,2021-05-27 18:31:29,0.127703763267666,0.267223635763822,-1.52391005303675,0.253296979005809,0.420160319869749,-0.0127638643799683,0.625847135368116,-3.25727715475865,0.427516697406792,-0.00520380570289575,2.30737661404544,-1.53373786167027
"118",8,2021-05-27 18:41:14,1.72696892906232,0.464200345078634,0.047770440207354,0.448924961204538,0.614607225259922,0.174315583610947,2.05179593711523,-1.48629166538992,0.619151018495287,0.219172328008899,3.60366567722687,0.180992670980962
"119",9,2021-05-27 18:50:59,6.36439684250073,0.894929058491248,5.49648134213363,0.885430906047363,1.05397974518919,0.591207209752568,7.40093866841252,3.58967090358393,1.0609102780135,0.643874085582553,8.22945133982884,4.37401954779915
"120",0.1,2021-05-27 19:20:14,0.538264273327185,0.0356169677623813,0.337807577508245,0.0100329206445431,0.017680653163525,0.00373548847180707,0.473112013390253,0.246365848226718,0.0424025381102166,0.0288263054879228,0.634335556576574,0.449253949107524
"121",1.6,2021-05-27 19:29:59,0.50782397700443,0.0422612751701266,0.197628329730401,0.0130050402911272,0.0194400096992021,0.00575992433414114,0.303421232777591,0.0745843491538552,0.0493758498288285,0.0349662284911655,0.573193261409905,0.37560020751376
"122",3.8,2021-05-27 19:39:44,0.384238238020997,0.0330707608287194,0.20120874359711,0.0076165309447382,0.0153286009771672,0.00207824224302523,0.30511078873151,0.082083222613181,0.0426429957963162,0.0264720245366162,0.464234106167143,0.28152787812461
"123",6.2,2021-05-27 19:59:14,1.36841568218933,0.412981211409235,-0.24005735876013,0.397538150304387,0.554691685996161,0.13055565275798,1.85015280146012,-1.75193327762292,0.558327375258467,0.154128761265283,3.36344965376452,-0.374953507529088
"124",8,2021-05-27 20:08:59,1.94688532288036,0.483704545310524,0.25473031239388,0.468748847912037,0.626597659317188,0.200192681907767,2.19897277754886,-1.17651490539709,0.630126262533683,0.209990371243881,3.87813965920288,0.424114987379682
"125",9,2021-05-27 20:18:44,7.12429871182635,0.981089433497577,6.14550309112791,0.972345248362362,1.14140882950666,0.710497916189027,8.03403173298112,4.132322777709,1.16662895844746,0.693275144078352,9.17469225211207,5.12739022676555
"126",0.1,2021-05-27 20:47:59,0.488725788500989,0.0328787007087826,0.314000196691902,0.00825233548007783,0.0146597012467555,0.00212309662966803,0.4217664943052,0.206640757209313,0.0444872554750344,0.026056795153948,0.571239181469982,0.401196537298207
"127",1.6,2021-05-27 20:57:44,0.483111448042167,0.0439601658626728,0.139783224643846,0.0133338426225378,0.0216791065791411,0.00666063360516883,0.26014153198348,0.0242008179983008,0.050608387945202,0.0364838174611662,0.549086142008005,0.348247326080609
"128",3.8,2021-05-27 21:07:29,0.381261494769509,0.032481972691249,0.209595845165879,0.00747962677742659,0.015083265596897,0.00132897905750953,0.327215291232438,0.0773186731984211,0.0404339600292311,0.0253713184022715,0.457918083845358,0.275431362440656
"129",6.2,2021-05-27 21:26:59,1.66099014117109,0.444555189720337,-0.0337485473840493,0.427932458457775,0.576382471247502,0.155717273134331,1.71847997925883,-1.69526121283148,0.59106552329954,0.173092043981032,3.66627376920021,0.00882311645471656
"130",8,2021-05-27 21:36:44,1.84085721750752,0.484012635058314,-0.0890459705431847,0.466128145877953,0.605917626787778,0.153600538763844,1.69507401056091,-1.762294385306,0.627165756945947,0.206460750133645,3.74705721148508,0.0608082329156487
"131",9,2021-05-27 21:46:29,6.62837404624288,0.924732852248464,5.68968005258723,0.916733865048429,1.08361786733474,0.621608486908928,7.88202191509726,3.99056392264057,1.09535151217774,0.653726729919458,8.59457752472101,4.58331711856233
"132",0.1,2021-05-27 22:15:44,0.519863253590653,0.0351087379190678,0.32717876185996,0.00994480805692104,0.0171535690908701,0.00320907872263344,0.460169144358788,0.218651021285278,0.0436247748845905,0.0278599413938247,0.596626173512985,0.418487008160302
"133",1.6,2021-05-27 22:25:29,0.452158537030715,0.0414740833380035,0.145391383858909,0.0122755586485353,0.0188855886694502,0.0053112555051725,0.272116221619094,0.00277753676540765,0.053312171253582,0.0340308195661739,0.507114802770067,0.31709923727274
"134",3.8,2021-05-27 22:35:14,0.373423225304209,0.0321330319333201,0.204355073127491,0.00734935067120466,0.0150196802899648,0.00136707908144477,0.310108116845769,0.0636680006533042,0.0396012887959805,0.0253730239451955,0.448096209021201,0.259352492841458
"135",6.2,2021-05-27 22:54:44,1.27311941618411,0.407237784227212,-0.463115889186413,0.390960915558325,0.554898130163326,0.11066510299645,1.27250031894022,-2.04530988856965,0.559365426503949,0.157415623234498,3.1300360746697,-0.409729048546233
"136",8,2021-05-27 23:04:29,1.9439741015804,0.481808548686264,0.22639108500982,0.466663648922102,0.619083773686628,0.188595888174266,2.19425666720521,-1.19132922641741,0.630431533097087,0.208336972327669,3.92843990236402,0.39157804886169
"137",9,2021-05-27 23:14:14,5.47114829903764,0.790971340257288,4.58996683695114,0.782613586109146,0.947568680342863,0.53227835001919,6.60122739322274,3.00911370623373,0.939356852639774,0.551841185123429,7.37155702818825,3.83981266767372
"138",0.1,2021-05-27 23:43:29,0.525129395206084,0.0363580660642045,0.315261866665274,0.0106496192191098,0.0198890538380696,0.00447958309986647,0.435151720843523,0.202612399848942,0.0430420417571572,0.029484203632664,0.605435045353142,0.419410140771302
"139",0.1,2021-05-28 00:19:29,0.497536172806309,0.0340393204227659,0.312737793134242,0.00921990077359653,0.0178879020835077,0.00294494219689535,0.415931981538104,0.19691288218594,0.0409438222065436,0.0274296158959837,0.578066800798488,0.399058411117779
"140",1.6,2021-05-28 00:29:14,0.408948450808998,0.0386369425980543,0.133746944565982,0.0105810124775958,0.0180282469309817,0.00420322465348753,0.239988587363118,-0.0124103518523755,0.0466291467360088,0.0316553858065152,0.472376420897448,0.270906340120478
"141",3.8,2021-05-28 00:38:59,0.335893377690208,0.0303273748908598,0.183079998314924,0.00617741970246747,0.0147396210027006,0.000501405714718827,0.23920167193129,0.0259402967441825,0.0375013071818372,0.0238157104776587,0.415314811890629,0.225371630206558
"142",6.2,2021-05-28 00:58:29,1.12809395816951,0.384234700987651,-0.422247230300713,0.369825786884635,0.531197523689943,0.102194284096437,1.46098854269943,-1.93121307225402,0.541852810210327,0.103703141648116,3.11485939347378,-0.600495183025209
"143",8,2021-05-28 01:08:14,1.963530744341,0.487782252161068,0.21600269860144,0.472155886085068,0.625106869095811,0.219073937578941,1.9870577684948,-1.25247885698434,0.640362696598324,0.17567571663307,3.96718131654026,0.282651146859682
"144",9,2021-05-28 01:17:59,5.29874064989134,0.77561299427869,4.35264250044402,0.766348981410725,0.926860521778032,0.463897966576536,6.1658565339034,2.67104975567786,0.929131253997565,0.496699315719106,7.26396790140296,3.506742598027
"145",0.1,2021-05-28 01:47:14,0.509215014854918,0.0363199028554884,0.290927819565349,0.010207104745716,0.0179106809138809,0.00386282658391057,0.411142405281021,0.182277274132401,0.0436013073872919,0.0296319399960877,0.603041687153335,0.410879762945957
"146",1.6,2021-05-28 01:56:59,0.439380673634709,0.0413809193980207,0.130712280870391,0.0120925725399609,0.0197695487178542,0.00569210104003302,0.237366256597045,-0.0170102765125355,0.0493328107136444,0.0342903108108934,0.503221981999145,0.299625884068729
"147",3.8,2021-05-28 02:06:44,0.370443965533965,0.03299686005719,0.186789581531937,0.00770451405244662,0.0162038373363879,0.00192775580559692,0.304497170647117,0.0419990186925752,0.0419142477334326,0.0265485516766844,0.443647808946738,0.257172312169614
"148",6.2,2021-05-28 02:26:14,0.986294916059753,0.360361440904722,-0.567301962002482,0.34438728165636,0.484575803489411,0.0651493739370987,1.2847432664047,-2.16393740509985,0.502777117859545,0.100186712398535,2.85541940539864,-0.869356160008737
"149",8,2021-05-28 02:35:59,1.4882438318695,0.444912694502583,-0.37839986984069,0.428889527278675,0.588565127754802,0.146292926766101,1.55184548626565,-1.88955096980057,0.595083392976207,0.19560732097091,3.54731219119677,-0.095711601975919
"150",9,2021-05-28 02:45:44,6.56130141187374,0.912543519631604,5.59565440032276,0.903308089578621,1.05899408566424,0.634871827977776,7.38875098951343,3.7088727324693,1.06496328680385,0.632271326534776,8.5086554454402,4.56606242255413
"151",0.1,2021-05-28 03:14:59,0.488486731359491,0.0333901073638648,0.312754968455372,0.0088667422514924,0.0164138487409183,0.00218213822718106,0.433089572632767,0.19599700276568,0.0412944533293452,0.0265594463987035,0.576020256319113,0.390918610115492
"152",1.6,2021-05-28 03:24:44,0.444586378190628,0.0402288248351681,0.150550284098364,0.0115705054557173,0.0178429196245355,0.00511820031195178,0.256694362471916,0.00879262210253642,0.0476006347472583,0.0334554324414933,0.504756571799396,0.306667070612028
"153",3.8,2021-05-28 03:34:29,0.356265803782711,0.0322987579772226,0.181187076425597,0.00727011422720008,0.0152557267542385,0.00145648842917955,0.256138646040507,0.0276910215172471,0.0403079809034239,0.0258280350973315,0.440421392222767,0.23849525174097
"154",6.2,2021-05-28 03:53:59,0.876056403115179,0.346941027489002,-0.601733756090159,0.332444107134783,0.481326178197454,0.0556542724126244,1.42810245000365,-2.13051023779746,0.497626762968491,0.0602355491957766,2.6383439049097,-0.682294480571789
"155",8,2021-05-28 04:03:44,1.81150826494036,0.47244460342435,0.0526902228938659,0.457048461571385,0.609558269614535,0.180623788040427,1.85277100392186,-1.5237793572866,0.624862609629649,0.231315414346497,3.85066077688141,0.13070055493739
"156",9,2021-05-28 04:13:29,6.09298757872666,0.861869182726789,5.18613832805714,0.853845647519348,1.02309630472237,0.559950284228452,7.13856963863191,3.4643641636106,1.02350264585551,0.591451086911215,8.0789441544785,4.35694799075957
"157",0.1,2021-05-28 04:42:44,0.522849428450042,0.0364583190570736,0.311338927837536,0.0105758385436308,0.0177829583519131,0.00427928595222647,0.432865018747384,0.199285303227174,0.0440531461032849,0.0294552890991964,0.596678565033282,0.415380255846058
"158",1.6,2021-05-28 04:52:29,0.465779334973279,0.0415030737254485,0.159823421057636,0.0123715880137138,0.0194192686525803,0.00558051970822835,0.245876235148856,0.0211958238369825,0.0488844962624275,0.0342899402863991,0.517603783425699,0.328879859121733
"159",3.8,2021-05-28 05:02:14,0.36580142365897,0.0337969409866933,0.168919800592494,0.00795694702606843,0.0151833888414786,0.0019753930917683,0.251747166048497,0.0173819763685699,0.0445376855660888,0.0269811669379599,0.433393612636589,0.250133538191687
"160",6.2,2021-05-28 05:21:44,1.03532091198733,0.355997418048894,-0.366129545362707,0.341671693026481,0.483357792810644,0.072736904977695,1.38202252281718,-1.95856184304337,0.50490690892732,0.0767800301687344,2.92156981219429,-0.691201472949333
"161",8,2021-05-28 05:31:29,1.8525077873937,0.473370117336913,0.0950361342093935,0.457433197209341,0.600117586051764,0.173564694795232,1.81176310223092,-1.45209781261837,0.614681359468638,0.228313074578656,3.8179428961884,0.147256367518225
"162",9,2021-05-28 05:41:14,6.09058800585278,0.86509053224138,5.12310841123207,0.856016423961271,1.02316198469953,0.582896945122541,7.1947529404402,3.34396347168955,1.0243674557895,0.567413924886043,8.11358915853222,4.21738363414343
"163",0.1,2021-05-28 06:10:29,0.496904488973804,0.0333512973016375,0.325536795855361,0.00905513095107795,0.0155977151389115,0.00269975703527416,0.451454192073005,0.206868527049192,0.040488356103368,0.0261773480718954,0.577385561236008,0.390230597541244
"164",1.6,2021-05-28 06:20:14,0.464536137081749,0.0416091636283099,0.156566687574158,0.0125258287593124,0.0193338634694057,0.00558427943390775,0.262129189895272,0.0150526599680937,0.0491607441992654,0.0344049782637209,0.52549159474068,0.319056931994875
"165",3.8,2021-05-28 06:29:59,0.356584681160902,0.0319750106010866,0.185317919288726,0.00705479570461494,0.0147806902409832,0.00104855200355913,0.266917952568048,0.0279057564170611,0.0398175785884259,0.0254239082356358,0.439340538413719,0.245992116667904
"166",6.2,2021-05-28 06:49:29,0.823294207485731,0.350022092782994,-0.766419023753412,0.334521042735224,0.487272533676825,0.0382214744577453,1.20084929568957,-2.43527814372407,0.493359893163621,0.0877875389824859,2.54343814096643,-0.836545060981927
"167",8,2021-05-28 06:59:14,2.06397027611731,0.477326116547977,0.526421984982782,0.462791838253948,0.607252400017775,0.203873883199304,2.37361603258836,-0.923056589810211,0.624209951249282,0.197954620352041,4.20050227898109,0.4135208124633
"168",9,2021-05-28 07:08:59,5.29394189455822,0.772348434039347,4.37161993987971,0.762455947946464,0.909878075854371,0.480617348718945,6.22819485338283,2.76240932767194,0.914049509812165,0.546545441795149,7.22797093295735,3.53749032820882
"169",0.1,2021-05-28 07:38:14,0.528052397224183,0.0374637441659311,0.294148574422756,0.0107256736829704,0.0199246586480296,0.00438276980399025,0.423421985104095,0.198538222451814,0.0437727020373272,0.03068823863603,0.609929233377345,0.432221294891635
"170",1.6,2021-05-28 07:47:59,0.51424092578508,0.0448592598862514,0.167347132298601,0.0143530592663019,0.0218758274602904,0.00774301857259603,0.280363903622846,0.0453270816211913,0.0527130918306827,0.0373262598686506,0.572149513324257,0.376655071884958
"171",3.8,2021-05-28 07:57:44,0.379943039900319,0.0344190066000875,0.178147163764958,0.00842718804351367,0.0168920899295818,0.00255148554775471,0.24704624497406,0.0234619115614373,0.0432906201474373,0.0275559458891009,0.452548670849735,0.260852466521575
"172",6.2,2021-05-28 08:17:14,2.22505261448672,0.494801725508741,0.669188550134094,0.479973784988423,0.627159328566265,0.215181371008667,2.37633817042411,-0.885099767412022,0.634273489375693,0.233860788445842,4.0372834629466,0.618428507720789
"173",8,2021-05-28 08:26:59,1.96489931813751,0.472617693790682,0.392438285644734,0.459021219778402,0.62016063570767,0.181893575539653,2.19198236134579,-0.981398772364644,0.629680413145014,0.17230419699578,3.99549790398063,0.389565099602306
"174",9,2021-05-28 08:36:44,3.63475709506042,0.586125582298416,2.8474110881675,0.577604470025087,0.733779921529567,0.290113740428198,4.68231757802044,1.43624903693121,0.738785832257297,0.348238260884992,5.58626129550469,2.08135770786921
"175",0.1,2021-05-28 09:05:59,0.511463094312281,0.0343108167242456,0.328173646249531,0.00959755898413369,0.0169226933299821,0.00335060042473794,0.434191152621248,0.203592487995259,0.0416413512065975,0.0274978792536001,0.59789175939968,0.40957663239887
"176",0.1,2021-05-28 10:19:29,0.463383668441414,0.0283948419293112,0.345814446635269,0.00556441218589685,0.0126747997810577,-0.00100951119387234,0.483608039194271,0.249012351085599,0.036141559963512,0.0212803297325786,0.577421131326121,0.394486155678339
"177",1.6,2021-05-28 10:29:14,0.423118959137908,0.035477535619368,0.184802103933256,0.00844013625041795,0.0168955610998091,0.00182612375690493,0.29479096225782,0.0862030329603897,0.0420360506569054,0.0288214774388536,0.506284020184002,0.328515922087667
"178",3.8,2021-05-28 10:38:59,0.357428645769641,0.0293529921170325,0.209195111854203,0.00495828182912714,0.0134400747324587,-0.000587258345796167,0.332045687771936,0.0968506094418745,0.0378750798610463,0.022540360099666,0.475033832414634,0.278353831619802
"179",0.1,2021-05-28 12:05:59,0.461513119749112,0.0289365897774697,0.334237049920191,0.00590241199923231,0.0135499741277374,-0.000702967472649474,0.464510835608704,0.240732207700339,0.0360630277211333,0.0222485672623718,0.570181420462939,0.389393652194362
"180",1.6,2021-05-28 12:16:59,0.392902773118523,0.033630460668858,0.179071470125048,0.00754681378771078,0.015168391485105,0.00101432123572183,0.292930095358103,0.067215829328625,0.0404343895175543,0.0264827231564115,0.484293559128561,0.292986993641635
"181",3.8,2021-05-28 12:27:59,0.359867826566991,0.0298058585624728,0.209227837692335,0.00535378796747727,0.0137915018325132,-0.000617286555081554,0.328666675983044,0.0915992484458936,0.0395144636283951,0.0227328979352685,0.465152974750036,0.280125301349386
"182",6.2,2021-05-28 12:49:59,1.11528627174788,0.366499074940452,-0.0779707581684899,0.351974011865575,0.507341503286076,0.0684049715761215,1.78789662088371,-1.66140818944514,0.51230882192298,0.0854507409929303,2.96700716383987,-0.744062931317069
