DateTime,Depth_m,TFe_mgL,TMn_mgL,SFe_mgL,SMn_mgL,uncerTFe_max,uncerTFe_min,uncerTMn_max,uncerTMn_min,uncerSFe_max,uncerSFe_min,uncerSMn_max,uncerSMn_min
10/18/2020 0:58,6.2,3.662193676,1.339717004,0.05294565,1.34263085,4.501285328,2.374886126,1.54471826,0.963444909,0.168818021,-0.014787922,1.631538606,1.059786457
10/18/2020 1:08,8,3.633583901,1.375247664,0.051073475,1.3623836,4.440954718,2.432714668,1.570579305,0.951261523,0.181848927,-0.017283015,1.660726077,1.08681408
10/18/2020 1:17,9,3.902368236,1.444532031,0.053369163,1.486551539,4.66487333,2.630979078,1.706854877,1.086078699,0.174700105,-0.010064492,1.776151615,1.21936246
10/18/2020 1:37,0.1,0.449680241,0.1964099,0.053941741,0.106792637,0.527412845,0.338947306,0.243691855,0.148253563,0.076325807,0.031007555,0.18033172,0.057136489
10/18/2020 1:47,1.6,0.511239934,0.212367309,0.061175141,0.132449723,0.553947146,0.371582857,0.243880492,0.144432407,0.086522625,0.035793978,0.191848652,0.064047099
10/18/2020 1:56,3.8,0.582474884,0.236900137,0.062012702,0.155111976,0.61137662,0.435321769,0.286225114,0.16282815,0.085125161,0.039499604,0.185091714,0.082887361
10/18/2020 2:16,6.2,3.685901864,1.38023018,0.050500831,1.413968412,4.455601301,2.45596385,1.661968165,1.040451939,0.163119049,-0.01293076,1.692442939,1.119943672
10/18/2020 2:26,8,3.662047572,1.314942371,0.053818617,1.333451807,4.507321269,2.455513275,1.556554645,0.980566505,0.177138953,-0.011293738,1.621952519,1.083795532
10/18/2020 2:35,9,3.912266283,1.410063767,0.053232514,1.504682118,4.702838742,2.638436196,1.627106679,1.024285584,0.168155775,-0.00919974,1.788701551,1.20758457
10/18/2020 2:55,0.1,0.588301293,0.250183839,0.057536598,0.161160854,0.618796293,0.43735892,0.281516659,0.172823859,0.08310087,0.035395414,0.200040487,0.075960184
10/18/2020 3:05,1.6,0.574831317,0.248796622,0.053737132,0.162312835,0.614780051,0.44698527,0.282747143,0.186017864,0.072343341,0.029759443,0.2214093,0.096642766
10/18/2020 3:14,3.8,0.619718172,0.245508119,0.060886419,0.157145653,0.655372641,0.473382389,0.293602873,0.175990399,0.081732315,0.035544567,0.202799648,0.080668269
10/18/2020 3:34,6.2,3.661038298,1.29743501,0.054007308,1.324636496,4.516268668,2.472405538,1.533708269,0.940507598,0.159439223,-0.010189482,1.6049833,1.033730686
10/18/2020 3:44,8,3.69459982,1.357741207,0.052751215,1.371208455,4.468779892,2.449943681,1.603550701,1.025061415,0.174892903,-0.011631782,1.652326186,1.086749914
10/18/2020 3:53,9,4.064841324,1.598952327,0.047403722,1.705393687,4.920822445,2.82193219,1.842778595,1.229736192,0.169111628,-0.016402114,1.995334342,1.385040246
10/18/2020 4:13,0.1,0.585072753,0.254505097,0.055888763,0.164308128,0.625878699,0.438866336,0.297168493,0.178518436,0.07357451,0.033377364,0.207433002,0.089219624
10/18/2020 4:23,1.6,0.561860579,0.23999989,0.053494999,0.149377336,0.606845567,0.432418363,0.292444397,0.179758571,0.077230124,0.029625563,0.209853047,0.089171598
10/18/2020 4:32,3.8,0.619478863,0.262633318,0.05923071,0.178538444,0.659040744,0.470909944,0.302125844,0.190228074,0.080385717,0.032257352,0.223584107,0.103077106
10/18/2020 4:52,6.2,3.65822011,1.289173022,0.05411084,1.310137654,4.500080958,2.412476768,1.539038071,0.953218024,0.172024435,-0.012495361,1.590031081,1.045384545
10/18/2020 5:02,8,3.716165158,1.469853101,0.047566274,1.473338341,4.48276266,2.456870859,1.681277211,1.06533486,0.184226285,-0.017001327,1.751705179,1.189680167
10/18/2020 5:11,9,3.940201791,1.411628671,0.05422988,1.48892071,4.772764534,2.757947443,1.593136819,1.004227602,0.163425056,-0.010672348,1.776881705,1.198179321
10/18/2020 5:31,0.1,0.546674137,0.243760903,0.054004822,0.152994699,0.58298335,0.404834455,0.281761097,0.178011814,0.074936456,0.030061809,0.204208753,0.084531935
10/18/2020 5:41,1.6,0.559728118,0.243512447,0.055870081,0.160074659,0.59974208,0.415948505,0.289045232,0.181202171,0.078263565,0.030780583,0.218924525,0.097819429
10/18/2020 5:50,3.8,0.594290159,0.248695605,0.058542116,0.162227796,0.635096978,0.454031567,0.302630855,0.180400429,0.076795069,0.032636466,0.21444604,0.097746501
10/18/2020 6:10,6.2,3.670934359,1.318673287,0.053275419,1.329099404,4.591472655,2.450307513,1.546515123,0.969122547,0.179115815,-0.015179837,1.606258475,1.021421629
10/18/2020 6:20,8,3.704826466,1.356435439,0.052632756,1.361292916,4.610765325,2.480186022,1.602016981,1.081779349,0.161007056,-0.011768064,1.65523491,1.079616278
10/18/2020 6:29,9,3.865324947,1.365416974,0.054209252,1.434627539,4.677978073,2.651829003,1.595441333,1.064648607,0.170778828,-0.009722844,1.723123445,1.16426236
10/18/2020 6:49,0.1,0.513257738,0.2317842,0.054438485,0.149317487,0.562339949,0.366303476,0.271531586,0.165818505,0.074456799,0.031091129,0.199882392,0.084351563
10/18/2020 6:59,1.6,0.601854949,0.263324462,0.059257759,0.178820982,0.626037263,0.426095269,0.282210054,0.173237031,0.080556263,0.035989635,0.210546706,0.087510482
10/18/2020 7:08,3.8,0.66455942,0.298677709,0.060814659,0.224735996,0.671911688,0.474853623,0.318097668,0.204727394,0.085440067,0.037246865,0.243743897,0.122537409
10/18/2020 7:28,6.2,3.608156458,1.260086013,0.054062781,1.269524762,4.368450584,2.395091444,1.528313714,0.901431593,0.171159252,-0.016960372,1.556982852,0.959574998
10/18/2020 7:38,8,3.607270131,1.290520057,0.053520339,1.277121995,4.44326158,2.464057992,1.551349718,0.956914993,0.183349639,-0.016385833,1.572780593,1.008226623
10/18/2020 7:47,9,3.873762373,1.426535223,0.050875494,1.50032311,4.61214069,2.642386832,1.660784009,1.055423555,0.175787356,-0.014970431,1.784632777,1.193403129
10/18/2020 8:07,0.1,0.478632079,0.225352119,0.052694254,0.141002661,0.526646878,0.333791282,0.287142708,0.162762317,0.075371759,0.028154139,0.199110909,0.07296638
10/18/2020 8:17,1.6,0.538911977,0.243706537,0.056220476,0.163543749,0.566751979,0.371720495,0.279989351,0.165741483,0.076976874,0.032334621,0.208060253,0.087222541
10/18/2020 8:26,3.8,0.536894318,0.228604649,0.059476384,0.148260137,0.58072353,0.38538389,0.286609971,0.169391817,0.078230297,0.034256645,0.204121469,0.089139152
10/18/2020 8:46,6.2,3.546734444,1.292553049,0.051778461,1.274143854,4.430691961,2.372625873,1.567811173,1.013034051,0.175029098,-0.015010047,1.559187834,0.978030452
10/18/2020 8:56,8,3.624146611,1.307029952,0.052939863,1.299827821,4.457640182,2.309249616,1.544196847,0.943161423,0.192523107,-0.017240713,1.579877504,1.013296766
10/18/2020 9:05,9,3.849223505,1.36446936,0.053503247,1.432074238,4.631293047,2.706082797,1.612120166,1.023030334,0.191429131,-0.013795133,1.730299423,1.13394054
10/18/2020 9:25,0.1,0.583699785,0.263831697,0.057112413,0.176085842,0.605592528,0.42456174,0.304054852,0.182980952,0.078498166,0.033563504,0.206553059,0.091709197
10/18/2020 9:35,1.6,0.491557247,0.228368411,0.052703931,0.143832761,0.549842387,0.340835646,0.270791802,0.154146147,0.07505134,0.028050176,0.191333191,0.069253799
10/18/2020 9:44,3.8,0.59481034,0.260636425,0.062393926,0.180719025,0.620211747,0.432493364,0.285730096,0.177316969,0.085006503,0.040566774,0.211613572,0.089567804
10/18/2020 10:04,6.2,3.673910912,1.264685115,0.052806302,1.340038017,4.564082837,2.43361332,1.544912775,0.957290293,0.173530812,-0.012677242,1.622930868,1.065192902
10/18/2020 10:14,8,3.646535666,1.282845262,0.051741715,1.34506398,4.523827136,2.432198637,1.563285189,0.965750925,0.18638848,-0.011148692,1.629257551,1.066549241
10/18/2020 10:23,9,3.829000241,1.394751354,0.051064304,1.474263573,4.564146098,2.630422794,1.630940179,1.066822156,0.183339539,-0.016532052,1.761349698,1.181854217
10/18/2020 10:43,0.1,0.560044097,0.248748117,0.058807635,0.163519982,0.59393943,0.419967059,0.270792948,0.173580753,0.082994833,0.036765111,0.219331611,0.091603624
10/18/2020 10:53,1.6,0.554837863,0.236066339,0.055226176,0.138215917,0.605759299,0.427671973,0.30433453,0.169584784,0.077759855,0.030684257,0.195037415,0.068807696
10/18/2020 11:02,3.8,0.63185115,0.262771493,0.064805547,0.174901877,0.66184176,0.473317313,0.299442334,0.179145056,0.086745578,0.041822943,0.216515388,0.086402419
10/18/2020 11:22,6.2,3.612780516,1.264258708,0.051440883,1.332936669,4.249012171,2.37940879,1.563940043,0.958954722,0.163830454,-0.014104945,1.615315236,1.048660756
10/18/2020 11:32,8,3.522237238,1.306902296,0.049343038,1.312474336,4.295973633,2.326953197,1.561239067,1.021736605,0.173336546,-0.016953128,1.608635719,1.058758768
10/18/2020 11:41,9,3.785561941,1.369530941,0.050663199,1.452911759,4.590700385,2.626089922,1.645946998,1.104995315,0.18654852,-0.011947399,1.742529671,1.176104774
10/18/2020 12:01,0.1,0.560664834,0.240644664,0.057218943,0.144955405,0.616880377,0.429117408,0.290545755,0.175297335,0.078731788,0.034202077,0.192643736,0.080710765
10/18/2020 12:11,1.6,0.59129899,0.245730976,0.053486722,0.135709426,0.666152171,0.478751666,0.283935714,0.182586198,0.076998403,0.03456244,0.193388313,0.06929271
10/18/2020 12:20,3.8,0.65338116,0.269942347,0.061059336,0.171607382,0.689554011,0.513671299,0.292679956,0.19484587,0.084927611,0.038215601,0.196921825,0.091869235
10/18/2020 12:40,6.2,3.57425952,1.253867286,0.051321884,1.305203391,4.399864031,2.326114989,1.551237932,0.923667383,0.188336096,-0.013788159,1.595667733,1.041458601
10/18/2020 12:50,8,3.617430072,1.303359084,0.049065189,1.378507206,4.355849948,2.401878443,1.562267627,0.975751603,0.184241831,-0.017220255,1.658419829,1.086124224
10/18/2020 12:59,9,3.920810498,1.406459776,0.051675248,1.517100669,4.756421441,2.667329566,1.581495168,1.008977389,0.163107527,-0.011459683,1.813428049,1.24231956
10/18/2020 13:19,0.1,0.648135277,0.283555309,0.058527752,0.182077369,0.683456982,0.498326779,0.316891133,0.19016914,0.083345488,0.037581772,0.218523286,0.091021865
10/18/2020 13:29,1.6,0.644738547,0.27897476,0.051967177,0.167725847,0.695461728,0.518262884,0.336354273,0.217467734,0.073009103,0.026755459,0.204807727,0.104494256
10/18/2020 13:38,3.8,0.703950298,0.293929423,0.057225774,0.183132154,0.758117738,0.553122919,0.339059655,0.219577437,0.080204154,0.033171908,0.224538885,0.1009189
10/18/2020 13:58,6.2,3.624755111,1.264170286,0.049888933,1.367816085,4.462438433,2.408168723,1.545435543,0.9577703,0.170740694,-0.013416432,1.657160712,1.087690646
10/18/2020 14:08,8,3.596879032,1.321258957,0.048126623,1.386644926,4.454040276,2.357859307,1.572444673,1.00798405,0.165579562,-0.018344708,1.658978197,1.07950556
10/18/2020 14:17,9,3.866702114,1.367444309,0.051577887,1.48442098,4.65160508,2.593124481,1.577369188,1.01758448,0.176031929,-0.015214666,1.776333514,1.180836992
10/18/2020 14:37,0.1,0.614643564,0.261547084,0.054370334,0.149109545,0.667003934,0.474262874,0.316453211,0.187946052,0.075255519,0.030511176,0.182457035,0.067215511
10/18/2020 14:47,1.6,0.686453375,0.284093377,0.053583372,0.161008583,0.726111697,0.541801631,0.315883509,0.203789919,0.076355638,0.030348319,0.195050109,0.073906621
10/18/2020 14:56,3.8,0.645660252,0.263643992,0.056373808,0.149121794,0.708969032,0.520014835,0.32466392,0.205995071,0.075057803,0.03077136,0.210351919,0.08237348
10/18/2020 15:16,6.2,3.759922183,1.605706473,0.035176857,1.739317416,4.723340376,2.595998869,1.854118204,1.306956754,0.157869255,-0.031463069,2.023987881,1.444169512
10/18/2020 15:26,8,3.580658714,1.356499397,0.046235708,1.416345298,4.366873773,2.353584939,1.559435115,0.99219881,0.170401809,-0.020241247,1.701841946,1.14509649
10/18/2020 15:35,9,3.930806538,1.490873548,0.045974809,1.635329333,4.743643808,2.693340824,1.754977913,1.184278796,0.163316151,-0.018905807,1.912835868,1.330629147
10/18/2020 15:55,0.1,0.647596646,0.277915845,0.056077032,0.163768746,0.682406577,0.499030339,0.306311525,0.197930916,0.077990116,0.037916669,0.194967711,0.070191867
10/18/2020 16:05,1.6,0.627785707,0.264170527,0.049431679,0.142055652,0.699320422,0.509274271,0.31109267,0.195023181,0.072705973,0.02736119,0.188233042,0.062028504
10/18/2020 16:14,3.8,0.687607625,0.284195742,0.053738167,0.163911812,0.764606216,0.568043571,0.334949901,0.218777002,0.072289722,0.029198607,0.225779216,0.092054978
10/18/2020 16:34,6.2,3.584409683,1.354233597,0.046682368,1.408236066,4.387441792,2.395143521,1.588948082,0.999018008,0.149735748,-0.016641437,1.699140913,1.115956778
10/18/2020 16:44,8,3.658826241,1.515033522,0.041826643,1.552304999,4.437474243,2.503926166,1.661600142,1.050588887,0.169618216,-0.02869877,1.841496769,1.305163927
10/18/2020 16:53,9,3.891796401,1.457036333,0.047473773,1.583897454,4.750906485,2.629681119,1.655813075,1.066072278,0.149837872,-0.01513612,1.869826872,1.317073003
10/18/2020 17:13,0.1,0.53090924,0.226004218,0.050628972,0.10753356,0.625300878,0.42716554,0.293484894,0.172884593,0.07139191,0.028459275,0.172333099,0.048807912
10/18/2020 17:23,1.6,0.613776209,0.262507366,0.049547711,0.143872564,0.676208063,0.496122038,0.2997908,0.199600859,0.070809498,0.027473611,0.192715959,0.073475515
10/18/2020 17:32,3.8,0.727432162,0.313027672,0.055313892,0.205792419,0.760077809,0.581971571,0.357350523,0.234319854,0.077892789,0.030820432,0.241992066,0.120039713
10/18/2020 17:52,6.2,3.589536434,1.257947806,0.050867975,1.323390253,4.398351258,2.331997892,1.543127404,0.959786699,0.160511837,-0.011759801,1.608912384,1.050172605
10/18/2020 18:02,8,3.625687721,1.298869786,0.049516871,1.377518965,4.50256229,2.441835741,1.570611403,0.963731238,0.153779491,-0.015639785,1.665313746,1.108546472
10/18/2020 18:11,9,3.870546364,1.410407699,0.049536887,1.526784236,4.670648824,2.699990958,1.637881172,1.040822888,0.18695623,-0.015495204,1.812493443,1.220290436
10/18/2020 18:31,0.1,0.561429157,0.23757006,0.057850393,0.133133876,0.615306867,0.434218803,0.287761512,0.163688469,0.081042225,0.034079277,0.167964901,0.053545559
10/18/2020 18:41,1.6,0.608855596,0.252497084,0.054059389,0.148801857,0.666583822,0.492575125,0.309350079,0.188729215,0.076625245,0.030434198,0.198778966,0.081593607
10/18/2020 18:50,3.8,0.658907722,0.26133707,0.05707212,0.15674641,0.730818572,0.543886084,0.314625248,0.200878362,0.075563592,0.03035602,0.212520988,0.090637701
10/18/2020 19:10,6.2,3.613232944,1.363110491,0.047021981,1.415419591,4.393875235,2.367157066,1.604144273,1.010432267,0.173747391,-0.020158807,1.718898898,1.127768791
10/18/2020 19:20,8,3.626951883,1.335768778,0.049103637,1.385756417,4.365710755,2.350727442,1.515020288,0.913174067,0.16917995,-0.016104837,1.662470737,1.08441513
10/18/2020 19:29,9,3.867307986,1.40521673,0.049643628,1.523409851,4.662438993,2.670661887,1.603088128,0.98833115,0.161843383,-0.016284591,1.802716595,1.248396036
10/18/2020 19:49,0.1,0.600476025,0.266149782,0.063768333,0.188766042,0.622996598,0.43502637,0.297820389,0.17283055,0.089721943,0.044335536,0.211640207,0.096562084
10/18/2020 19:59,1.6,0.512634076,0.215699226,0.055455015,0.118255263,0.604543073,0.412015181,0.27467951,0.15741738,0.082170032,0.034058356,0.182805342,0.058358404
10/18/2020 20:08,3.8,0.643362544,0.259283251,0.062605979,0.169296495,0.701880727,0.516022161,0.285130431,0.183840101,0.087102153,0.043492672,0.217192437,0.093376717
10/18/2020 20:28,6.2,3.591265083,1.259530097,0.051443879,1.312685134,4.516094244,2.360021134,1.485418167,0.904692154,0.167324183,-0.018286246,1.604264583,1.03138315
10/18/2020 20:38,8,3.603915133,1.300899,0.050343675,1.344201589,4.43635658,2.34819679,1.498932722,0.907892894,0.168899406,-0.017002609,1.622872607,1.090201925
10/18/2020 20:47,9,3.833773036,1.377534616,0.050828117,1.477653136,4.641738122,2.612791021,1.62285498,1.044830841,0.174428272,-0.013132539,1.750622824,1.229463814
10/18/2020 21:07,0.1,0.526414479,0.22934644,0.061156901,0.146705064,0.574367355,0.3876715,0.264245429,0.146632128,0.090251912,0.042752344,0.184684808,0.063430005
10/18/2020 21:17,1.6,0.56813911,0.243876053,0.05805882,0.150351641,0.629636703,0.441767882,0.288141471,0.167932915,0.084902422,0.037617262,0.200901354,0.067947538
10/18/2020 21:26,3.8,0.570118688,0.236820409,0.062373819,0.155130928,0.62883726,0.449754136,0.28209036,0.175101517,0.087259283,0.038531799,0.210769986,0.093994783
10/18/2020 21:46,6.2,3.636203557,1.351912342,0.049490746,1.368115177,4.366571852,2.488997811,1.591245823,0.997985401,0.183375572,-0.018910133,1.657425925,1.087239025
10/18/2020 21:56,8,3.566348702,1.347673529,0.048492415,1.347465016,4.351440627,2.456358686,1.572257872,0.984286668,0.167728735,-0.015855999,1.6396039,1.070482124
10/18/2020 22:05,9,3.804090497,1.492607348,0.046213743,1.538053578,4.642319412,2.551575334,1.737654186,1.145096158,0.155251619,-0.019692182,1.814593214,1.276068066
10/18/2020 22:25,0.1,0.488671483,0.22234954,0.058386094,0.142219611,0.550308197,0.364353901,0.281438057,0.158310817,0.085548916,0.038176297,0.202339547,0.078436614
10/18/2020 22:35,1.6,0.479127592,0.20204554,0.060084515,0.117463305,0.557868361,0.364616078,0.254161176,0.147054698,0.084223521,0.035932007,0.185882823,0.05302283
10/18/2020 22:44,3.8,0.54603036,0.239766373,0.058496546,0.160215827,0.613241805,0.426479397,0.306263623,0.184359109,0.075418581,0.03632593,0.226355175,0.108706441
10/18/2020 23:04,6.2,3.506433724,1.257762485,0.052022615,1.231257019,4.324498924,2.242663109,1.486271198,0.906674462,0.18179746,-0.01383362,1.511487743,0.950229499
10/18/2020 23:14,8,3.491822324,1.34594885,0.048269589,1.295430347,4.297727731,2.34219577,1.569582793,1.000161621,0.182452504,-0.018328048,1.598197712,1.011495573
10/18/2020 23:23,9,3.749452775,1.385936117,0.050057501,1.424937027,4.558557166,2.469246159,1.615430802,1.027839833,0.182593495,-0.014421895,1.716746103,1.153529093
10/19/2020 0:19,0.1,0.488706712,0.204066567,0.064672245,0.121308154,0.57726139,0.387611232,0.277814177,0.161182628,0.086029229,0.037252495,0.201651842,0.075903063
10/19/2020 0:29,1.6,0.499646223,0.222390065,0.065922873,0.149850612,0.552196837,0.366090192,0.283185559,0.162421811,0.088289899,0.043326732,0.207129483,0.082749311
10/19/2020 0:38,3.8,0.52767584,0.227858386,0.061130797,0.145520627,0.604448593,0.412437731,0.285752457,0.173871787,0.084949219,0.035598863,0.216784663,0.093611889
10/19/2020 0:58,6.2,3.579579795,1.354815723,0.049891278,1.317012428,4.403292796,2.30452697,1.599334859,1.002328951,0.160203555,-0.017382441,1.596978154,1.03680471
10/19/2020 1:08,8,3.473265332,1.280824665,0.051752199,1.212280317,4.370163587,2.331089818,1.476509557,0.899265284,0.167443244,-0.022919133,1.51370067,0.946280092
10/19/2020 1:17,9,3.708957393,1.383136129,0.051120125,1.372252682,4.536508364,2.542243525,1.618489781,0.993441201,0.182381568,-0.01718512,1.663905969,1.087265015
10/19/2020 1:37,0.1,0.434386934,0.200237145,0.060476939,0.124613666,0.498515726,0.305793904,0.25103355,0.138735904,0.08025144,0.037117359,0.183685307,0.063889154
10/19/2020 1:47,1.6,0.431253537,0.199804702,0.054664096,0.116304793,0.52083324,0.335547145,0.282848992,0.163077351,0.074763254,0.026870578,0.20264748,0.076246814
10/19/2020 1:56,3.8,0.551223672,0.254697718,0.060300029,0.1839589,0.590602665,0.398823161,0.301594426,0.186778468,0.084036725,0.033896053,0.234202853,0.116323565
10/19/2020 2:16,6.2,3.46474904,1.216279,0.052356332,1.189389686,4.280366459,2.221843704,1.500540575,0.954801351,0.181837123,-0.020895447,1.483435065,0.888059382
10/19/2020 2:26,8,3.510504537,1.284538178,0.051636641,1.230627952,4.339472425,2.344416864,1.531300653,0.916748678,0.18545081,-0.021155064,1.521782138,0.96597699
10/19/2020 2:35,9,3.73427492,1.390657419,0.051102359,1.38429475,4.631469306,2.534044213,1.592058552,1.010080835,0.163143019,-0.020799318,1.674904107,1.107104728
